	id	sentence1	sentence2	similarity
3148	d76794f232aa6567b30c4965d	Its shares jumped to $54.50 in pre-open trading from $50.90 at Wednesday's close.	Shares jumped almost 7 percent in pre-open trading, rising to $18.26 from $17.05 at Tuesday's close.	2.5
6373	e4b32ab32449a8226ebada3c1	The woman is waiting for her date.	The woman is on her way to a date.	3.2
5010	e4179df6e1cf8a68366ea6ba8	‚ÄėGlee‚Äô star Cory Monteith found dead in hotel room	Cory Monteith found dead: Canadian ‚ÄėGlee‚Äô star was 31	3.4
3423	08e648508854c8adea2058e66	Hong Kong was flat, Australia , Singapore and South Korea lost 0.2-0.4 percent.	Australia was flat, Singapore was down 0.3 percent by midday and South Korea added 0.2 percent.	2.4
2147	1979dfaeeaeab0c2bad5f107d	I have no problem with those that have money!	I have many problems with these men, way to many to state here!	0.2
7405	42b43c8c31622d1ef2930524f	A person is playing a piano.	A person is slicing a potato.	0.5
5032	d6cb560e528243e61635858dc	At Least 22 Dead After China Earthquake	At least 89 dead in China earthquakes	2.8
8259	069868c6ed74dd549036aff8d	One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania.	Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.	3.0
3618	968cffe5a9593988d4b059e92	the iranian government denied the accusation and insists the nuclear program is for peaceful purposes only. 	iran insists that its nuclear program is for peaceful purposes	4.0
5770	8c6460baca0dbf1b23ff4dc1d	A man is playing a guitar.	A man is playing a trumpet.	1.714
7411	d95dc2b282bb1263a612402c8	A band is playing on stage.	A woman is dancing on a stage.	1.2
1844	991ff223e5b996064449b39f7	A young boy riding a bike on a brick road	A person does tricks on a bike on a ramp surrounded by trees.	2.2
3792	e1b66c695df25d230546d1013	Egypt votes on final day of presidential election	Polls open in France for presidential election	1.0
5566	54733e4180cdbe851217cd39f	Russia warns it will respond if interests attacked in Ukraine	Russia warns it will 'respond' if interests in Ukraine attacked	5.0
8565	b8c1014463d25df861281772c	Ukraine to implement unilateral ceasefire	Ukraine offers unilateral ceasefire	4.8
8161	4c536f708405f863947a9e261	He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.	But the North Korean nuclear crisis has dominated his time in office.	2.0
2060	59f5e4aa267fc3421a0b966a4	Why was the Book of Thomas left out of the canon?	Why would the addition of more of Jesus words be left out of the canon?	2.6
1140	a3d072ee6ee250ce2fe6046b9	Train going down the tracks.	Train gliding on tracks.	4.6
3438	4debf516a70255d65e10385d2	Volume was moderate at 827.68 million shares, up from 798.95 million at the same point Tuesday.	Volume came to 439.66 million shares, below 450.39 million at the same point Wednesday.	1.5
8109	24f2aa0c9e22837d479a16cd8	I've had this same problem.	I had this same situation.	3.0
4124	630770bb772650aa113f943d5	Torres moving on after Olympic bid fails	Torres finishes 4th, misses out on sixth Olympics	3.0
4098	62aeeab95dc9653de06b7615a	Avengers sets box office record	The Hunger Games breaks US box office record	1.2
2719	ec656e06135227eea8dbcb012	Instead, Weida decided that Meester's case on charges of rape, sodomy, indecent assault and providing alcohol to minors should proceed to a court-martial.	Douglas Meester, 20, is charged with rape, sodomy, indecent assault, and providing alcohol to minors.	3.25
2339	544c5661b449b6abd08c57a2e	God definately does not exist.	God probably does not exist.	2.6
7215	e251f2100c0874b8f9c98745e	4 killed, 6 injured in attacks in Iraq	43 killed, 86 wounded in attacks in Iraq	2.4
602	46ac266e814f03386a6a05994	A woman is grating onion.	A woman grates onions.	5.0
7537	4685e280357e9569e634a7fe2	A small brown birds is eating from a bird feeder hanging from a tree.	A small bird perches on the bird feeder hanging from the tree.	3.8
123	7d682e59981583b89913343d9	A man is spinning.	A man is dancing.	1.6
210	74b95d0ac95356ff5018298cb	A man is opening a door.	A man is playing a guitar.	0.8
4663	f4ee8aa13623ab379ff623583	US Senate to vote on fiscal cliff deal as deadline nears	Fiscal cliff: House delays vote on fiscal cliff deal - live	2.8
7885	42f80162b1cff8a9cd9fd8c81	You can do it, too.	Yes, you can do it.	5.0
4355	96254baf3d68586b39cb325c0	Syria military police chief defects to opposition	Syria military police chief defects to rebels	5.0
7040	d8d240e2fb694baead96189f1	Five dead in Pakistan suicide blast	Over 120 dead in Pakistan factory blaze	0.6
7348	79579953f5c97ef0bee394165	A young Asian girl is applying eyeliner.	A girl is putting on eye makeup.	2.4
5736	bea16e22f4c392a20ccea830f	Two Palestinians die in attacks on Israelis ahead of Kerry visit	Palestinian official slams Israel's stone-throwing bill	0.0
1223	2b37733c0756a08e8983f3ad6	The train sits at the train station.	The blue train is at the station.	4.0
184	02baad8ac7789a91c27eafaaf	A cheetah is running.	A cheetah is running across a field.	3.8
3921	2e62ca1aff3b8bcce671e71c7	Putin claims victory in Russia's presidential election	Putin wins disputed Russian presidential election	4.4
4710	2cb445eaca903f04007d93ea0	China stocks end lower Thursday	China stocks close lower on Thursday	5.0
6532	8a5c60d953d6da1bb6f6d3d00	From what I'm seeing it's generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words.	According to a statistical estimation I know roughly 7000 words in English.	1.4
7292	8990848805384fc78b813f931	A man is playing a guitar.	A man is driving a car.	0.5
1376	a1ba70ce6bceacd9c4a70cde4	Large black and white cat resting on a windowsill.	A small white cat sitting in a sink.	1.8
8021	db9f40d19ba843c8fd30d5b01	I think it is depends on the program.	It depends on how the term is used I think.	2.0
7030	a7b60e55abb76c8334e2078cb	Obama endorses same-sex marriage	Obama's delicate dance on same-sex marriage	2.6
345	98b36795ba562c91d998142c6	A boy is making some dance steps.	A boy is pouring something from a pitcher.	0.4
4203	1b9f3402a04a416842e8a7042	SpaceX docks with International Space Station: Up next, public travel?	SpaceX Dragon Docks With International Space Station	3.8
49	546af220f92f6e8e544692124	A boy is playing guitar.	A man is playing a guitar.	3.2
617	e262ee49e1573cedb79776d1e	A woman is slicing a garlic.	A woman is slicing a big pepper.	2.2
2175	46d7e8eca5e8a494829c9d50c	No Thatcherite can ever call themselves a libertarian.	Ergo it offends me when Thatcherites call themselves libertarian.	2.4
3371	15668aef5c4378b6bd282cb74	Pennsylvania, which has the most aggressive treatment program, is treating 548 of 8,030 inmates.	Texas, which has more than three times Michigan's inmate population, is treating 328 of its 16,298 infected inmates.	1.333
3539	516c63528c8fec69326ec557f	bae systems is the uk's largest defense company. 	bae systems is the uk's largest military	3.4
2127	504e47f34713d8487b0d5ba9e	The UK population is just over  million.	The Japanese population is nearly  million.	1.0
3946	48fd2bd0a581e8f5cee35ebb4	2 Traffic Accidents Leave 47 Dead in China	3 traffic accidents leave 56 dead in China	2.4
7593	7a96d8385e971dd5c27ad4b05	A black and white cow in a pen with hay.	Black and white cows behind a fence.	2.8
3841	d0207ba6ad7d4662d7b2d5ef9	Radical Islamists in Mali enlist new militia	Local Militia Bolsters Islamist Militants in Mali	3.75
7408	4d7d4da22e1b4b4b2a82d71ac	A man is dancing.	A man is thinking.	1.2
7227	38012d7ec6f10d1c971acc978	US Supreme Court limits president's recess appointments power	High court checks President's recess appointment power	5.0
3505	0c0e42ed85c1bf632d8335829	kim myong-chol warned that if there was an interdiction of north korean vessels the north korean government would retaliate with a nuclear missile attack on major cities such as new york and washington. 	kim myong-chol stated that north korea would retaliate with a nuclear missile attack on major cities such as new york and washington dc.	3.8
6326	474f26d38c6ec2e02ed7ecce7	There are people out on the street.	People are out on the street.	5.0
2666	47b3db6701fb521eeaab4a5ad	Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report.	Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report.	2.8
3699	65870a58e8a7d595912cbf33d	"china's cabinet the state council announced that it will amend regulations on ""dual-use"" nuclear technology to prevent nuclear terrorism. "	amending regulations on dual-use nuclear technology will prevent nuclear terrorism.	2.4
199	4606a4fd54d4a24e7f32fa36d	The person is riding the horse.	A man is riding a horse.	3.8
8087	4421101f613a54d7289e46ee8	You have to decide what you want to get out of this.	You're probably going to have to read various blogs to get all the information you want.	0.0
6082	1ada8e75f511075820848b889	Two cows graze in a field.	A brown horse in a green field.	1.8
4118	213ad4c63ee04eb18ce5393ac	Taliban pose as 'attractive women, on Facebook for spying	Taliban soldiers posing as pretty women on Facebook to get troops' secrets	4.6
7637	6ef04bffc4ed58d4ca1ea7aeb	A young laughing girl and a boy are playing on a big drum.	A baby girl and little boy are standing next to a guitar and a drum.	2.4
7691	372bb8af14b6fda7b1d9b61cd	A dog standing in the water.	A girl playing on a parachute.	0.4
8518	c08c446e0a73eff38e5ed8721	Ukraine protest leaders name ministers, Russian troops on alert	Ukraine Refuses to Act Against Russian 'Provocation'	1.2
4934	5c14061ed939cedb39ace63f9	Swiss tourist gang-raped in India	Swiss tourist gang-raped in India	5.0
4916	23efe6f90c26a3ce9053c0714	Maldives team in India to observe an election	Testimony in trial of former FM Liberman begins	0.6
1778	101dba28d4ec432cfa3d377fe	A little girl in a red shirt pulls a kite.	A girl in a red shirt takes a picture on a phone.	1.4
2229	5b2e71cd57374c76301b3b49e	Or this one by Jim Croce We are all vessels filled with many wonders.	We are all vessels filled with many wonders.	3.2
2295	d62f3bffbc15ab0e70cc9fa37	I think you are missing the point with entrepreneurs.	Again I think you are missing the point on the Twain quote.	0.8
2758	15c2583461f761612b18e5c66	While the Ibrahims had one separation operation, Goodrich and Dr. David Staffenberg plan about three for the Aguirres, with several weeks between each.	Instead of one long operation to separate the twins, Goodrich and Dr. David Staffenberg plan about three, with several weeks between each.	3.6
4090	4d3c0bb9b64920ae98ed4666c	Shooter charged with murder of US black teen	Thoughts on race relations under a black president	0.8
4251	0ae9534435db8bbfcdb781b25	British gold rush silences gripes over cost	2 British soldiers killed in Afghan insider attack	0.6
2123	cd5f3705c9de6544bdccc1bc4	If so, state that is why they're not true.	Please, what about them are not true.	3.2
1790	0e532cb18f1dfb553ef2a87b3	A person holding a net is standing in the water.	A black woman and two black children are sitting in a thatched tent.	0.6
5539	93e5fb4afe87e5dc420cee72d	A society fraying at the edges	Old TV alignments crack at the edges	0.4
261	bd5588488dd9afb5fb00cb0ff	A woman is deveining shrimp.	A man is dancing in rain.	0.0
1993	b6d04c4d7032369fa4167c227	A boy skateboards down the metal handrail at night.	A brown dog runs on the sand, holding a stick.	0.0
1357	a882fe0320a17a8ed73b6319d	A black and white horned cow standing in a field.	A black and white photo of a cat sitting on a sofa.	0.4
6187	5df761b431094c9a20d887a06	A man dressed in black wearing a hat and glasses in front of a red wall.	A woman in a white shirt standing in front of a brick wall.	1.4
1037	d7ca822065ececc1f3aa5a980	Two white cows in a green pasture.	The tan horse is in the pasture.	1.4
832	97345024d946230a6b048e6ea	A woman is squeezing some cucumber slices.	A woman is getting doused in green slime.	0.75
3704	6c5c8f805434e4e37af519dca	a key european arms control treaty must be maintained. 	the cfe treaty is a key european arms control treaty.	2.2
7136	746ff261632cfbf7a2c40e44f	Websites battle nasty comments, anonymity	Websites fight nasty comments by taking away anonymity	3.8
4009	6c9356dfecf90422ae07acd12	Federer Wins 7th Wimbledon Title	Federer captures 7th Wimbledon title	5.0
7756	64d0192c2eed342d5be61bda9	Two men wearing traditional clothing is standing outside.	Three women wearing black vests and gray shirts are talking outside of a building.	2.0
6591	ac046cdf5d9ccd92b86829ed8	I don't have direct experience with bettas, but I've never heard that pairs will work long-term in any male/female combination.	Bettas are highly territorial and no matter what sexes you keep together they will fight.	2.6
2780	2b5e55a80cbd198fe85a4683c	Rep. Peter Deutsch, D-Fla., criticized the FDA's efforts in Florida.	Peter Deutsch, D-Fla., said he wanted to congratulate the FDA.	2.0
219	c6f8b6b2cd8e00689ea0ecdf7	A man is shooting a gun.	A man is spitting.	0.0
7111	5fa525b953666f8bc8386a995	London Marathon observes silence for Boston bomb victims	London Marathon observes silence for Boston victims	4.6
8265	dc64e56dcd45cfba5a5df2f2d	"According to SunnComm's Peter Jacobs, ""MediaMax performs exactly as 'advertised' to the companies who purchased it."	"""MediaMax performs EXACTLY as ""advertised"" to the companies who purchased it,"" Jacobs said in the statement."	4.222
1432	fc7b1ba4400fc3654e0d1fe66	Two animals sitting on a rock.	Two eagles sitting on a long branch.	1.6
1944	43bb1ea193fe5335a11473f58	Scuba diver submerged in water.	The scuba diver is underwater.	5.0
7575	2c159a955420d57fb1ad017ad	Two cats sitting on a couch looking out the window.	A cat looking out of a window.	2.6
3717	b2f946acdc2726a76c6c53f84	russia may pull out of the treaty if the us and other nato allies refuse to ratify the amended version. 	warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version.	4.4
6987	02f731cd6c85e4c989181f12f	Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.	Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.	3.333
1747	49c6719ebb09324c11597aba5	A dog jumping for a Frisbee in the snow.	A dog is jumping in the snow.	3.2
2610	ddfc5cc9bafce074f0fc199f3	Some 14,000 customers were without power in the area, Oklahoma Gas and Electric said.	About 38,000 OGE Energy Corp. customers are without power, the company said on its Web site.	2.75
6301	966e8d46040e88838c82ff795	A person is scaling a rock wall.	A person and a horse are above a fence.	0.2
6734	d93ee5f182d0f4394745dcd34	For fiction, I have little proof to show of blogs being published as print and/or ebooks.	To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.	1.8
7179	481dcd81f469544b5779fc715	Global progress seen in ending death penalty	Iran diplomat: progress being made in expert-level talks	0.0
7344	876503be49ee2ea5308f491e6	The lady peeled the potatoe.	A woman is peeling a potato.	4.75
6202	4416276aaea617beed4234256	Group of little girls and a dog standing on the road.	a group of people white water rafting in a blue raft.	1.4
8348	39c25b036705c3da939ad04d0	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.	The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.	1.6
6874	e3d883477afcc21d742c7e4c3	In two weeks, he'll probably send out Peace Rules in the Preakness.	Frankel said Peace Rules will run in the Preakness Stakes on May 17.	3.6
6255	0a3c1570e7d4f56e6408bad7c	These cooks in the white are busy in the kitchen making dinner for their customers.	The women are preparing dinner in their kitchen.	3.0
7312	e71520c3ba8f42d3727399cb1	A woman is playing in the ocean.	A woman is preparing shrimp to cook.	0.75
4530	19e24a571da413867cbe2d9cf	US warns Syria on chemical weapons	U.S. concerns grow about Syria's chemical weapons	3.2
8544	807fcf896e9c88689f9ccdcfe	Hassan Rouhani wins Iran's presidential election	Maduro wins Venezuelan presidential vote	0.2
4275	988eccebb2231626adf5f7724	Chinese stocks fall after RRR cut - May 14	Chinese stocks gain at midday Monday	2.0
8609	e8b2ef11f81b013443ed877ed	Obama holds out over Syria strikes	UK urges countries over Syria aid	1.0
4542	00a4ab01805aea169e9a89db1	N Korea to halt work at joint industrial zone	North Korea blocks access to joint industrial zone	4.0
7514	4f7a19b30f9524ffca8189cf7	Elderly woman sitting on red patterned couch with her arm around younger woman.	Two women sitting on couch posing for camera.	3.6
1632	3384828c492e54ec4050ab93b	Two men on the side of a barge	A man is lying the grass with long hair and beard.	0.0
1671	d3416125547c6961d1ca8324a	A boy goes down an inflatable slide.	A boy in red slides down an inflatable ride.	3.8
4721	19d74d3bb9a4fbd4a656605ac	Israel green-lights 1500 settler homes	Israel unveils 1,800 more settler homes	3.2
7846	8ca0e942ae47b54da8b2c54e4	A group of dark-skinned people are walking past barbed wire.	Two women are gossiping by a fence.	0.4
7016	7f16a4b4505d12d49f6b86a3f	PM in Tehran, asks NAM to take clear stand on Syria	Manmohan in Tehran, asks NAM to take a stand on Syria	3.8
988	981c0fec85fa46c2fc77b7c63	A man is opening a package containing headphones.	A woman is riding a horse.	0.0
5212	a1474753f405b090e9892a944	South Korea Ferry Crew Members Stand Trial	Sewol ferry crew faces trial	4.4
1561	ebbdf119858a0012ad4b6c467	A girl is wearing a purple sash and matching skirt.	A group of girls stands wearing jean skirts and superman shirts.	1.6
3123	f2fadecc1d3bca13a573ed550	This year the Audubon Society once again hosts its annual Christmas Bird Count.	It's the National Audubon Society's annual Christmas Bird Count, now in its 104th season.	3.5
6075	07cef80dd56b4408ba18e24a8	A black and white cat is sitting on a brown chair looking up.	Black and white cat sitting on wood chair looking up.	3.6
2047	98cbb41961d8a32e4423eb026	I'm not outraged, I'm disappointed.	God bless I'm not outraged, I'm disappointed.	5.0
6088	c9b1f3c50bf9e31b0f3904d22	A white cat laying on an office chair.	A white cat laying on a sheet.	2.4
5630	08c1bf561dd698390f14c07ba	George Zimmerman found not guilty of Trayvon Martin murder	George Zimmerman Verdict Propels Cable News Into Talkradio Mode	1.0
1875	1b52203955e13938434d0ea9d	Two homeless men stand outside with a cardboard sign.	Two homeless young men holding a cardboard sign.	4.6
6958	ab9d5661cab6f58e8aee70678	INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.	Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.	3.6
3115	d07a6b9ab3b844b0bdf4e6782	The Portuguese weather service said Europe's heatwave was caused by a mass of hot, dry air moving from the southeast.	The heatwave was due to a mass of hot, dry air from the southeast, said Mario Almeida of Portugal's weather service.	4.056
3891	56403b5c0d875571e05670302	US: Madoff brother to plead guilty in NY in fraud	Madoff's brother to plead guilty to fraud	4.2
4283	d8e890f203e1fdde1315d46af	4 Killed in US Drone Strike in Pakistan	U.S. Drone Strike Kills 3 in Pakistan	3.0
4025	a24949b221d2c1bb5e18605d6	Chavez leaves again for Cuba for radiotherapy	Chavez set for more radiotherapy in Cuba	4.4
1587	ae386d03caadb51db43612c4d	A softball player swinging at a pitch.	A baseball player hitting the ball	2.8
5219	3a96156c345a7b54183387331	India Ink: Image of the Day: May 21	India Ink: Image of the Day: January 16	1.8
753	fb50affc979f5a61db4ed84f5	A man is playing guitar.	A woman is peeling a tuber.	0.0
7351	a26351f35e4a4d17ae446367f	A monkey is playing drums.	Someone in a gorilla costume is playing a set of drums.	2.5
3093	4c743a5f4125526bd748e443e	Spokesmen for the FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah's stay in Canada.	The FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report.	2.75
2912	29afcbe4cde751fcd3b15741f	October heating oil futures settled .85 cent lower at 69.89 cents a gallon.	October heating oil ended down 0.41 cent to 70.74 cents a gallon.	2.5
6527	69470d0697b0fcf6d71c767e8	In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate.	As in Russian, Polish marks animate masculine nouns by having a genitive-accusative vs. the nominative-accusative of inanimate masculines.	2.8
7896	024f8a53bd7d4c45963723b63	Unfortunately the answer to your question is we simply do not know.	Sorry, I don't know the answer to your question.	4.0
1894	a888a6aa24f3fa1944d482b40	A boy waves around a sparkler.	A young boy is twisting a sparkler around in the air.	4.4
6471	a77e46b946103eaaa99a8fa32	I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).	Low reps with high weights don't add mass because the duration of the exercise is kept short.	1.0
7662	fab67fcaf699e317a9a56df70	One white boy and one black boy stand with arms around each other.	Two young boys, one white and one black, are standing with their arms around each other.	4.8
8538	5bff9386f0c5459496d084b65	Deputy speaker faces new sex claims	Deputy Speaker Nigel Evans Re-Arrested	2.0
3633	21ddfd9bcdfb3b4f75609ffb4	united states officials do not know how far north korea's nuclear weapons program has progressed. 	hill is the head american negotiator on north korea's nuclear weapons program.	1.2
7982	69b6033f8ccd100fcdab4770e	It's all in her head.	It's all about adhesion.	0.0
7022	c4f47f54b80a9b07f4b7b6aa9	Israeli Leader Puts Off Evicting Settlers From Hebron House	Israeli army orders settlers out of Hebron house	1.6
7339	bdebfa37be9f19d85a4118bf6	A person is peeling a potato with a potato peeler.	A man is cutting tomatoes with a cleaver.	0.75
3453	2989929122df9287c401de405	gorgich and pashtoon were executed in prison. 	gorgich and pashtoon were executed for trafficking heroin in sistan-baluchestan province.	3.2
531	9023ef18df995d111a364208a	A turtle is walking.	A tortoise is walking.	4.4
6244	89aeb4acdf882aa4c24f7d174	A woman runs on the beach.	a dog runs across the land.	1.8
3476	ff1a7886ec595eed01380703d	myanmar was formerly known as burma. 	myanmar was formerly called burma.	5.0
4864	393f30256e8286b37300fe7d1	Faction Names Bianca Ojukwu APGA National Leader	Bianca Ojukwu becomes APGA national leader	4.2
453	403c83eb23c3dc1e77ffccf25	The man is playing the drums.	A man pours cleaner in his sink.	0.0
2281	048708fb379d114eb0c9290f6	Operation Chaos is merely people voting.	Chaos is merely people voting.	4.0
7586	31e62285fe73f97fe1e9b280f	The small dog is wearing a sweater and looking up at the camera.	A small white dog wearing a jacket looks up at the camera.	4.0
2442	166eec1c723af2ce58d581807	And a large part of the east coast.	And parts of the west coast.	0.8
2651	faec5f3dc2ebdbc478e0a8bdf	The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.	The unemployment rate in San Joaquin County dipped last month to 8.5 percent, down nearly a full percentage point from August.	2.0
5343	a76f86bbf979367a78d2b4026	Dozens injured in Connecticut train collision	Indian minister killed in head-on collision	0.2
6333	4ef33129e87a3fb7372710988	A woman is in the bathroom.	The woman is in a bathroom.	4.6
598	cd096d8eb84abe810821af96c	A woman is swimming.	A man is singing.	0.067
1858	62f37538389c9b6983258eb36	A boy pushes a wagon with two pumpkins.	A child squats behind a wagon with two pumpkins in it.	2.8
3332	ff9f0fa547e683e61bc6c6a04	"""The mission of the CAPPS II system has been and always will be aviation security,"" said the administration, part of the Homeland Security Department."	"""The mission of the CAPPS II system has been and always will be aviation security,"" they said."	3.6
701	6dcb7918bd5afd9dc4a201f17	A man is cutting tomatoes into pieces.	A woman is cutting potatoes.	1.8
7068	85c0b4aaceff24b80fe7a462c	Clinton: US, Europe must do more against tyrants	Clinton: US, Europe Must Work to Defeat Tyrants	4.4
3459	5524ea6a46b75c773ac312bf5	russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe). 	russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.	1.4
6410	d4744c3a958b08e075aba8705	Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).	Just for reference, I ended up writing simple web-based lexical decision task software myself.	2.6
8624	e975357859fd17d46a83ca1a9	Israel bars Palestinians from Jerusalem's Old City	Two-state solution between Palestinians, Israel pie in sky	1.0
1901	691d24d2caff440d5135923fb	A white fluffy dog is running in pure white snow.	A fluffy, white dog running in the snow.	4.6
5202	bf0950710f391f30dfe74768c	North Korea says to restart nuclear reactor	North Korea Offers Talks: Complex May Re-Open	3.6
6728	e494a880e9ee9744dd5e09fb1	Would going on a cargo ship count as a tour?	Ozbus offer a 29 week tour of South America, starting and finishing in Quito.	1.0
1756	403d34b106e2c54c7c097319c	a group of teenagers are dancing on a wooden floor.	A group of people in dark colored clothing are line dancing on a wooden floor.	3.4
2273	743e5e6f84c6e0c5b69e2b0f6	The government does not determine if you are married or not.	The government doesnt have to declare you married before you can be married.	3.6
6990	2060b356f8e41083bb7520297	"These men ""are entitled to respect for their private lives,"" Kennedy said."	"""The petitioners are entitled to respect for their private lives."""	2.75
8514	5426647f449888a8a1d86c0f0	Gunmen kidnap airline pilots in Lebanon	Gunmen kidnap 2 Turkish Airlines pilots in Lebanon	4.2
4625	a38a8fc85ce9ba24248509b6b	Suicide Bombs Hit Egypt Military in Sinai, Kill 6	Suicide bombs hit Egypt military in Sinai, kill 4	2.8
130	ca603b0bb1b85edf8782c372b	A man is climbing a rope.	A man climbs up a rope.	5.0
2790	9652844a5a99a498368522c9d	"We don't know if any will be SARS,"" said Dr. James Young, Ontario's commissioner of public safety."	"""We're being hyper-vigilant,"" said Dr. James Young, Ontario's commissioner of public safety."	2.0
7390	a634b65481e9ffdffe81a4d84	A man and a woman is kissing each other.	A man and a woman are hugging and kissing each other.	3.4
6669	2cc463c7c09c9b82b4d1456ef	I would say the best thing for me is to have a proper and consistent sleep schedule.	There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.	0.8
2033	f5163a90314b1f48e36c5b262	"Martin said, ""Why are you following me?"""	"Zimmerman replied, ""What are you doing here?"""	0.8
6176	113ce9480d5319714fc6e907b	A black dog walking beside a pool.	A black dog is walking along the side of a pool.	5.0
8202	0340ac7f5262b096a62cf487d	Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.	Still, Singapore quarantined 70 people who had been in close contact with the scientist.	3.0
1049	0b0fb80304133a9ff516f9f20	A small dog looking up at the camera while standing on grass.	A man and women smiling at the camera while standing in a kitchen.	0.8
6972	cf6c3164f370e6b6d7958d617	Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.	Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning.	2.25
2916	5f677720605a9c54e1997d7cd	"""We had nothing to do with @Stake's internal personnel decision,"" Microsoft spokesman Sean Sundwell said."	"""Microsoft had absolutely nothing to do with AtStake's internal personnel decision,"" Sundwall said."	4.2
4495	a772b209541dfce4e804c73e0	'Friends of Syria' in Doha talks on arming rebels	Syria talks agree military aid to rebels	2.6
6300	055b3dfdcfaba2db6419f7e49	A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.	A man in a white shirt and black pants is smiling.	1.6
6083	02514f278bb4b34220fda6746	A person is standing underneath an overpass near a highway.	A person walks a dog along the water's edge.	0.2
3557	60b4c39e80e048a938eafed67	china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue. 	china has been praised especially by the asia-pacific states for efforts to resolve the korean peninsula nuclear issue.	4.2
1908	3c5d22285fd619ffa25dca300	Kids play soccer on a field.	Three boys playing soccer in a field	4.2
2076	f1c0a5df4a13e0e5266bceae1	I. ATLANTIC REQUIREMENTS .	PACIFIC REQUIREMENTS .	0.8
7612	4b93fb0cca38709bbda743058	A black train moves down the tracks.	A long train is on train tracks.	2.8
2708	dc8b963e7820c264d95857ce0	The European Union banned the import of genetically modified food in 1998; the United States is now demanding that the EU end its ban.	The union banned the import of genetically modified food in 1998 after many consumers feared health risks.	2.6
4533	f05fce004afc4f3b824d73676	U.S. recognizes Syrian opposition	Russia invites Syrian opposition for talks	2.0
5108	380953cee6ff4a98ba45a49cc	No argument with Jakarta on boats: Abbott	No agreement at Iran nuclear talks	0.4
2191	20cb04035daf98ce18a8a856f	- Admin DrPizza and i'd forgotten what a whiny little bed wetter you are.	and i'd forgotten what a whiny little bed wetter you are.	3.8
5278	7d70e03c2fdd095febf355f3c	Japan scrambles jets against Russian military planes	Separatists down Ukraine military plane, several dead	0.8
6921	721840d6ffb84b91b8721e142	Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.	Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.	3.0
2986	b3370a4b63406c43a5d37ec52	The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado, 3-2, Wednesday in front of a crowd of 25,332 at Dodger Stadium.	The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium.	4.4
8065	dd3836264fd97877e86baae5c	Primer/paint will not work.	Nope that will not work.	2.0
8120	80d85079da022cbc9d97c5279	"My answer to your question is ""Probably Not""."	This is a part answer to your question	1.0
4735	24095788ffe49ae83d23ed070	US releases initial report on fracking impacts on water	Men in China detained after taking girls to hotel	0.0
3105	b0afacad24804860da2ee3c98	Monkeypox is usually found only in central and western Africa.	Prairie dogs, usually found in southwestern and western states, aren’t indigenous to Wisconsin.	0.25
789	536ab25d88f3f4b86ba745ea0	A girl is playing the piano.	A little girl is playing a grand piano on stage.	3.333
17	dfa57f074b4a80e6bc14ce695	A woman is writing.	A woman is swimming.	0.5
