	id	sentence1	sentence2	is_duplicate
166024	1ff56e1cf2f77c7de7773e4ac	Is gold price correlated with US Federal reserve interest rate cut decision?	Is Gold price correlated with US Federal reserve interest rate cut?	1.0
39540	1a7204f7a1a2ef2229ee61c1e	Where in Philadelphia or New York can you get authentic Lucknow/Kolkata-style biryani? Not the stuff with gravy, please.	Has THQ quit to make WWE games?	0.0
351116	c728f9852f79ef41a42aca90c	What are some unusual aspects about politics and government in Iran?	What are some unusual aspects about politics and government in Taiwan?	0.0
321856	d1bd57a3d374f501301a68c92	Do actors/actresses get turned on while shooting sex scenes in movies?	Do some Bollywood actresses had to have sex with producers or actors for promoting their movies or getting a chance at chief roles in movies?	0.0
83473	c352a065d130701e8d8a700fc	Why do you think Naseer Khan is the best motivational speaker in India?	Who is Best Motivational Speaker for Mumbai & Delhi India?	0.0
263061	466f94b2872bd4199aea6b562	As per stats, the average salary of an IIM Ahmadabad graduate is shown around 14-16 Lpa but what is the take away salary they get?	As per stats, the average salary of an IIM Ahmedabad is shown around 14-16 Lpa but what is the take away salary they get?	1.0
353806	befcca06743ac5090f13d626e	What is the average lifetime of a user at a language learning app like Babbel, Busuu, Duolingo, etc...?	Can I learn a language using apps such as Babbel or Duolingo?	0.0
108663	8b5a44f1f3584a6ec1a4f92e4	Is my cousin trying to have sex with me? If so, what should I do?	How should I convince my cousin sister to have sex with me?	0.0
286589	cdb63791687d72aeb917871c0	What are the best career option for women?	Which are the best careers for women?	1.0
380233	db4eb00b5c0fa814675ae3d53	What are some great places to live near London Bridge?	What are the best places to live with children relatively near London bridge?	1.0
357230	7f1c4b464e038be4a1a1aa99f	If I'm getting abused by a friend and my boyfriend came and saved me and got in a fist fight with him could he go to jail also?	I had a fight with my boyfriend. He said he needs time and asked me not to message or call him during this period. What should I do?	0.0
88116	8efa40be6da196951add6b628	What qualities does a woman look for in a man?	Which qualities a woman look for in a man?	1.0
243314	2d1d886c8baa00b804a5361ef	What are some unusual aspects about politics and government in São Tomé and Príncipe?	What are some unusual aspects about politics and government in Luxembourg?	0.0
27945	73c55f81d711052d654a4bca2	How do l get a boyfriend?	How do I get a boyfriend?	1.0
329754	29bbd07be7f8ef9ad8aa29d07	Is it good to change my career from PHP to SAP ABAP?Based on my knowledge it costs around 3 lakhs to get certification.Will it be worth the money ?	Is there a name in English for someone who has a misleading & deceptive conduct in business?	0.0
289984	eb618d68611b11f60ae41880d	Who are the best iPhone app visual and UX designers?	What is the best way to design an iPhone app?	0.0
381044	872ad4e3cffc80d70c4820367	How do I get a restraining order?	How do I get a restraining order on the Internet?	0.0
322252	b477632636a869c0b60491111	Can I take leaves during probation period in Accenture?	Can we take leaves during probation period in sbi?	0.0
319958	ba14926e9afc0f2dbc338d731	In which field does the Ricci flow belong to? Does it belong to math?	In which set does 1/3 belong, in Q or R?	0.0
15838	a21458f64f9ebf30e890dc1c3	Is there any solar energy training institute in Mumbai?	Which is the best online training institute for Workday in Mumbai?	0.0
173005	153044807f6a16ea0be05df17	Is there revelance and importance of Sardar Patel in today's India?	Was Sardar Patel wrong to accept Nehru as the first Prime Minister of India?	0.0
72280	b7ddc07452834d3941217aeef	Why maths is importance than other subject?	What is the importance of maths in other subjects?	1.0
83496	415d89d7a887ff3fd03b3f342	What is the ZIP code of India?	Why do Forms ask for a zip code?	0.0
379715	aa2892751864cca858c5ce29f	How can I track affiliate sales I send to a seller?	How do I track affiliate sales?	0.0
387307	ee5e7b1c66e6c4326c0f8a040	What does H.P. Lovecraft mean with his phrase “That is not dead which can eternal lie, And with strange aeons even death may die” in his writing of The Nameless City?	What are the best H.P. Lovecraft poems?	0.0
276747	f40c7ac584f9a641cee002b12	What are the simple line for anchoring an independece day program?	What is runtime polymorphism or dynamic method dispatch?	0.0
245977	f8a315794cf1fd4b56e7d96db	What is the best way to trade forex?	How do I trade Forex Futures?	0.0
100069	6482d317592d1b4408e83b513	How do you build a company that profits from debt?	I don't know what to do with my life? 90%in 10th/65% in 12th/currently studying in a tier 3 engineering college?	0.0
113469	b63609f74d7944acc04bc615a	Which are the best movies in the world?	Which is best movie in history?	1.0
4427	d98ce72352d618e44fc6cd16e	I am interested in a fashion designing programme. Which are the best institutes in Pune?	Which is the best institute for lern fashion designing in Pune which will give me scope to my skill while I am woking?	1.0
42367	ac7bf400db7973e4b1a7627fb	Why is bad for your hair to wash it every day?	Is it good to wash hair every single day?	0.0
374704	9d4e5f0148c9e52d249949b76	How many numbers between 1 and 500 is not divisible by 5 or 6 or 8?	How many numbers are there from 1 to 1000 which are not divisible by the digits 2, 3 and 5?	0.0
202229	36211348c8e1227c999acb4d5	How reliance is able to give unlimited internet and free calling for 4 month on new jio sim?	How can Reliance Jio afford to giveaway free Jio sim with 3 months free preview?	0.0
21034	9dc661dd687e52e8a83c53a5e	What are the best dishes in your country?	What are your country’s best dishes?	1.0
242232	c029800e4523fb1c4621e079b	Why don't girls like nice guys?	Why don't girls date the nice guy?	1.0
278863	7a2dc75d1bd89e0f3383810a4	Is there a moment in your life that you regret regretting?	What is the moment you regret in your life?	0.0
101906	29a890fd2c411f9a935bbf50e	What did T.S. Eliot mean when he said that April is the cruelest month?	Why would April be the cruelest month?	1.0
356730	20e03680674e5a4f53b25e1f9	What is the source of income for the person who runs mo vlogs and what is his real name?	What are crazy Ideas to start Vlogging?	0.0
294994	f00e2c426ec40b81cc457278d	How do I convert Google maps in AutoCAD? What are available tools?	How does Google Maps calculate your ETA?	0.0
65985	97745d9fc69be0ed57beac22f	Is it possible to make time machine and do time travel?	Will time travel be possible in future?	1.0
248749	7aad67e1c7d2acb1086fa6791	How can you get rid of a bully?	Do you think we can get rid of bullying?	0.0
379248	511c4c3bc05b739e74456e551	Which character in the TV series Friends would you like to be?	Which character of TV series FRIENDS is closest to your personality?	0.0
69598	197863541d0bb9b4e57aa9dab	How is specific weight calculated?	How can the specific weight of oil be calculated?	0.0
87585	9147810df330988ba20ae5a2f	After how long does Vick's Vapor Rub expire?	Do vicks inhalers expire?	0.0
191535	9c961af38ff08b9396b14743b	What is the best way to deal with back pain?	How do I deal with back pain as a teenager?	1.0
229912	8a0ab7922cf2d522990ee9e86	Why the earth rotates on its axis?	On which axis does the Earth rotate?	0.0
330289	163c604ae9b610e3baf3c56a4	What can I do to earn some money by online work while continuing my college?	How do I earn money with my studies?	1.0
160369	489f44a928b8e14b962ede328	How can I become a better problem solver? What mindset should I cultivate?	How do I become a good problem solver?	1.0
391408	b2822d19fbc727a320d28fac7	How does ISIS volunteers successfully manipulate people to join ISIS?	Why are some teenage girls and boys joining Isis? How can they became attracted to Isis?	0.0
195296	c2c490064fc7f87ecd9f5108f	Why is it said that America has no culture?	Is Britain culturally closer to America or France/Germany?	0.0
270331	dc52e7c4c432e9bc3b39573df	Who's better: Bruce Lee or Muhammad Ali?	Would Muhammad Ali beat Bruce Lee?	1.0
49482	c3728b8c92f398a270c33bb80	What is a cheap but good DTG printer for t-shirt printing?	What is a good t-shirt digital printer at a reasonable price?	0.0
14373	fad1e83ec344c7a6547bba943	Why do people hurt?	Why do hurt people hurt people?	0.0
158642	1257aa8da4b74826fd95c6df3	What is the saddest thing you've ever seen as a police officer?	Life: What is the sweetest thing that someone has ever said to you?	0.0
164550	7ee6f4c7dd1c5e56fda75faf7	How do I improve brain power?	How could one increase brain power? Or be more intelligent?	1.0
348002	0f2e50a7e190eeb4af41d35fb	How would you describe modern American politics?	My husband and I want to adopt but the cost is prohibitive. Can you recommend a reputable, inexpensive agency? We're in eastern PA.	0.0
381123	1cc53951a7f8bad56042f8b5b	How are Aboriginal people treated in Australia?	How are the indigenous Aboriginal people treated in Australia?	1.0
325473	b26d4e9336b1af08dae94d47b	My husband is cheating on me, what should I do?	What can I do to my husband who is cheating?	1.0
340968	68121ddb107a96e40ffb3f9e0	How do you write an excuse letter for being absent in school due to a fever?	How do I write a letter to my school principal requesting a job appointment?	0.0
52508	1d614e1c00c0a162267a41f67	How does patriachy impact the position of the middle class working women in India?	How does patriarchy impact the position of a middle class working woman in India?	1.0
100616	823d97f8d69ae7ba2923ae629	What is the difference between Polity and Political Science?	Is there any difference between the subject polity and political science?	1.0
84304	03a2d22ae1eccece4300b357b	Why is not India performing well in Rio Olympic?	Why India is not able to perform well in Rio Olympic 2016 as compare to London and Beijing Olympics?	1.0
275617	324c8749f11c55484d8f99019	Which state of India is the most famous for street food?	What are famous street foods of each state in India?	0.0
261060	f1e26266f31cac31ff16cdfc0	Who invented the light bulb? How did the idea come to them?	Who invented the light bulb? How did this invention impact the world?	1.0
90977	1ff1da9511168f0af572af635	If the universe is everything, and scientists say that the universe is expanding, what is it expanding into?	If the universe is expanding, what is it expanding into? And how will this effect us?	1.0
156377	86d3fc55a04ac271abc8b64b1	I'm pursuing graduation in english. Can I pursue Mba in finance?	When it comes to doing the CELTA course, what are/were your biggest issues?	0.0
151309	43373cb7ac74aa7160fb33ae5	Why did Pierce Brosnan endorse tobacco products?	Why did Pierce Brosnan endorse Tobacco/Gutka?	1.0
162575	eff3cba543b81fb18bdbc5e2b	What should be the basic salary at dubai?	What is a basic salary in Dubai for a retail employee?	0.0
399596	546ae9814979ab01b66bc39b1	What is it like being raised by an Indian step mother?	Normally how much time does NMIMS take to release its cutoffs after the final NMAT results are declared?	0.0
52438	edb169d63864a4781b16cb1f1	How can a Syrian refugee family find a sponsor to resettle to Canada?	Will Jorah the Andal meet up with Lynesse Hightower again later in the series?	0.0
90535	a4cd796726e58900bb0ad17f5	What qualities do you admire most in the people you admire most?	What personal quality you admire most? Detail?	1.0
305991	0393d15dc41ed7683d420d268	How do people become famous?	How did you become famous?	0.0
186332	fd6aac3230c5762c094a04208	When will I find love again?	How can I find love again?	0.0
355924	3233e1ad6d780571f2105735b	What are gold reserves for?	What is gold reserve?	1.0
248012	f76ef763928c0a636f21a0f6c	What are some mind blowing smartphones gadgets?	What are some mind blowing phone gadgets?	1.0
51546	ba7043548d169ccad4a495efc	How do I export a web calendar to excel (the web calendars are in Google icalendar and in my outlook)?	How do I embed a Google Calendar in my Tumblr blog?	0.0
369346	bf67cba02c9cb21b72f44f41e	What is the meaning of perception?	What is perception?	1.0
183982	99ee08a79b2c3de151821ecdd	What does sp3 hybridization achieve?	What is sp3 hybridization?	0.0
180161	0d871fe65a66c5fa533e15dd8	What is a good solar panel installation provider in Merced, California CA?	What is a good solar panel installation provider in Helendale, California CA?	0.0
317926	629287a4c7e5cb5be73dbdd44	How can I delete an old Facebook account that I forgot it's password?	How can I log in to Facebook if I forgot my email?	1.0
262003	bcd749e5ecc84bbbf220b4dea	How do I get a visa without income tax return?	Where and how do I file income tax returns?	0.0
383203	695baeea95b48a75475445a6d	I've become interested in Abraham Lincoln's voice. Have any of his contemporaries written about how he sounded when he spoke?	How would Abraham Lincoln talk and sound if he was alive today?	0.0
198955	827de3b8f26a440af865b43d6	Which is best IIT in India?	Which IIT campus is the best?	1.0
239449	300d7e92ed5ec7e4edb9f01bf	How can I make money from YouTube?	How can I earn money from YouTube?	1.0
220744	a2920a1dae909c5149becad08	What is a audio good solution for cars with no AUX Port?	One port of my AUX cable accidentally went in car charger. The whole music system of the car stopped working. What should I do?	0.0
259913	6b017cc68d59603cfe0a5f542	"""How can I fix """"Error 105 (net::ERR_NAME_NOT_RESOLVED): The server could not be found."""" on Chrome?"""	How do you fix an error sending an email in Comcast.net?	0.0
263168	f12f18f2c81184ba19c5ac51e	What is the best age to tell your kid that he's adopted?	If a kid is being adopted, what's the right age to reveal that she/he was adopted?	1.0
24053	1023bbd3c29e8242286ecd4ac	What is the square root of 5?	What is 1/ (square root 5) multiplied by 2 (square root 5)?	0.0
307338	4b41defe655382a747b5535b9	How does one become a Michelin critic?	"""When a judge says """"Order"""" to get you to stop talking, is he violating your freedom of speech?"""	0.0
93905	a1e8f4bc9ba8d9f3208ef1b86	What is drug and alcohol education in the US like (Assuming that say you're in Colorado) at the elementary, middle and high school stages of school?	Where in Delhi I can buy 2 bhk flat?	0.0
399267	be20b3b1f71c8309e8b9d5be7	My boy friend has type1 diabetes. I need to know risk factors?	Why some APK file of android are run easily on BlackBerry but some are not ?What is the reason?	0.0
108678	c1d49618679f2613a9db53b6a	What are good ways to stay energetic?	How do you stay energetic?	1.0
12316	0c1342d58df03be65c20c74f9	What are the skills and tools I should have as a top IT sales manager?	What should I be doing (as a social media intern) to get the most out of this internship? What skills and tools should I be learning?	0.0
160655	f602c0fbb25efd1c504537c3a	What is the most embarrassing moment of a teacher in front of you?	What was your most embarrassing moment in front of a doctor?	0.0
236166	bb1b7edcd00304b81ebf46e6f	Why didn't Cuba become a US colony after Spain lost the Spanish-American war?	After the Spanish-American War, what exactly did the US want with the Philippines that they paid around $20 million dollars to Spain for it?	0.0
32266	d2177f72ea05804a44cb1fe0f	Can a free energy (overunity) drive propel spaceships?	What factors determine how far a propeller plane can fly?	0.0
336977	76a42268eba7239d4285c3039	Is it to late for a 23 year old to start college aiming to be a doctor?	I am 16 years old is it to late starting learing classical music for becoming a professional play back singer?	0.0
100089	33e514a86e1cd12c222866f20	Which is the best college for MBA?	What are some of the best colleges for an MBA in Pune?	0.0
6971	82018cc68142a21f9d50ade25	What is the difference between training gloves and fighting gloves?	What is the difference between training and fighting gloves?	1.0
343810	d56c808a82ee6af17546e973e	What are some good online preparation courses for the GATE?	What is best online mathematic courses for gate?	1.0
14200	b7cef26c94fc4e00eabae4a2e	How do you make hair grow longer faster?	How do I make my hair grow thicker and longer quickly?	0.0
282356	4a409ed96d3944d2e6e350bfd	What is a discrete person?	"""What does """"at your discretion"""" mean?"""	0.0
126885	976233d7cf051cfe93df01a5b	Which are some good websites for downloading free English songs?	What are the best websites to dowload english songs?	1.0
28397	5e42b739df438a5f553c6ba15	Which is best digital marketing course?	I am MBA (Marketing) Student. I want to pursue Digital marketing Course. So where Can I find best course of Digital Marketing? Is there any Institute in Mumbai who are providing the Digital marketing Course?	1.0
120116	179548cdd4d46bf7d69a12fbc	Does social media affect capital markets?	How social media affect capital markets?	1.0
38498	509eda89306f562c6f7531812	My name is Minh-Anh.  What English name should I choose?	Is Lî Zhì Xù a good Chinese name?	0.0
182209	c92f16e1127e33127eadbb755	How can I get a patent for my work and theories?	How do I get Patent Rights for my concept?	1.0
338691	22a5987f9869bd1de1e1a4da8	How do move on from an intense break up?	How do you cope with an intense break up?	1.0
268540	8786239bc3f47d55e2b72bdf9	Everytime, my big brother tries to help when I am doing something, but I want to do it by myself, How can I say to him not to help?	If the EU is an incompetent institution, why would you believe it will negotiate a good Brexit deal for the UK?	0.0
94313	9e039bcfeff782f18399a0b5d	What is the location of Palawan, and how does this Island compare to Mo'orea?	What is the location of Palawan, and how does this Island compare to Ouvea Island?	0.0
4853	3577ca54593029e364c1a29b7	Can piperlongumine cure cancer?	Why is the cure for cancer so elusive?	0.0
331113	07f924d9a5886b4a80e011945	How did Trump win the presidency?	Why did Donald Trump win the 2016 American election?	1.0
38149	00cc84821c8ef0d9f4074cfe7	Does David Blaine really shoot himself in the bullet trick?	Magic (illusion): Have you or do you know someone who has witnessed a David Blaine act and, on the spot, explained to him how it was done?	0.0
280852	ef0592b4fc918649fb1da4317	Why are people self centered?	Why are people now so self centered?	1.0
377869	a2b4442ebca5bd09888f1b539	What do Delhi citizens think of Arvind Kejriwal? Do you think your decision of electing him as CM is a right decision?	Do people still think that Arvind Kejriwal is the right choice as the CM of Delhi?	0.0
209016	421dc0fe7e86bd3c1fdec2f57	Which government organisation has the most power: CIA, FBI or the US Secret Service?	Can having visible tattoos hurt your employment prospects for FBI, CIA, Secret Service, DEA, ATF, etc.?	0.0
387720	910957da6e6f4d56647af9f31	How do I hide Instagram followers?	How can you look at someone's private Instagram account without following them?	0.0
343766	e9e69767319ed75b8c78b7119	What could be done to improve the dynamics of this room?	What can be done to improve the dynamics of this room?	0.0
266397	fdef7a08eb2d30b0be5c26480	Why is Saltwater Taffy candy imported in Poland?	Why is Saltwater Taffy candy imported in Portugal?	1.0
252383	2785db72139bc2c8942b3d31b	What is the best way to promote a party?	How should you promote?	0.0
127803	7734f91fb3d562b191623c093	How does an autotroph differ from a heterotroph?	What is an autotroph and a heterotroph?	1.0
165080	b0553ee3696efd0dfdc6c30a5	What are the best ways to handle bullies?	What is the best way to handle bullies?	1.0
257895	76dd6642c64937a0d24cfccfe	Should I quit engineering?	I want to quit engineering after I got two year backs. is it the right decision?	0.0
324395	1e25e84ae7b0a1afff7eec01e	What are the major problems faced by Indian economy?	What problems would an Indian face in communist China?	0.0
128503	fbf03172191dc343ce9668b20	Men, honest advice.. Why won't he give up pursuing me after two years? 	He broke up with me because he has major problems that he needs to sort out. He says that he loves me. Is he being honest?	0.0
359305	ff72424ddd635662c27565560	In Batman movies by Nolan, is it really Christian Bale when he wears the suit?	What actor could replace Christian Bale as Batman? Why?	0.0
79289	068fe0257b8c63faec8cfba9d	What are some good ways to get rid of belly fat?	How do you lose belly fat?	1.0
65175	ae626bc0d741cca791c6c6a9d	Is being introvert a bad thing?	Is it bad for being an introvert?	1.0
227244	3963ae77f430a32b5935641d9	Do you think that the Ryugyong Hotel in North Korea will ever be completed?	What do the North Korean people think of the continuing failure of the Ryugyong Hotel construction project?	1.0
269842	6b98ba5c7a3677b38b9992cfe	"""What are the best answers for """"Why should I hire you""""?"""	"""How would you answer the question """"Why should we hire you”?"""	1.0
234905	2946c1663b489c545d7ec7dc7	What is the label for economically left and socially right politics?	What was life like for the British in India? When you answer this, think economically, socially/culturally, and politically.	0.0
362624	f8742b3e1042da1987f438959	Why are only Muslims allowed into Mecca and Medina?	Is it acceptable for a non-Muslim to enter a mosque?	0.0
168711	308d0fc39f22a2b8b8702a21d	Time for application for summer intenship at IIM?	What do you speculate to be the cause of singer George Michael's death?	0.0
285384	ecd65aa281c08c976c4ab79df	How many people have ever been born?	How many people have there ever been?	1.0
82166	ae694fd17a70ea8b970a70a1e	Is 5'3 tall for an 11 year old?	How tall will a 5'11 14 year old be?	0.0
356190	51eabe70000f126ed2c1b6c22	What is the best approach to build a web application from scratch?	What are the complete set of tools required for building an web application from scratch?	0.0
105239	50a923d1a9637fee9e2991b62	From where can I download technical papers related to DFSS in the field of automobiles?	How can I access research papers for free?	0.0
11238	a98661c689ee128757a36b576	How do I find my lost android phone?	How can I find my lost phone?	0.0
237166	3fb154e9bf1cc2d870eff26d6	Can Facebook be contacted? I can not retrieve my password. I have tried everything possible.?	I forgot my Facebook password and email password. How can I log into Facebook?	0.0
75325	a6a0b9064af8a329074032d8f	How do I enjoy watching a basketball game?	Why do famous people go to basketball games?	0.0
185188	4bed71709e59b22c4fd68c431	What is the significance of the necklace that Jackie wears? The one shown in the opening credits.	Is it offensive to wear a rosary as a necklace? If so, why?	0.0
211262	ef5127768b1b18bad6445f9fb	How many seats do the Lok Sabha elections have?	How many seats are there in Lok Sabha?	1.0
256255	7823e7b9307bb974248f87a45	What is the difference between mass and weight? How do you measure each?	What is the difference between the mass and weight?	1.0
342740	547050e5ae4031e9e8def5830	Have two or more countries ever merged and become one nation?	Can two or more neighboring countries become a single country if the majority of people and the governments support this?	1.0
287439	1db040e49f85697a973021cc5	How can I change my name in Clash of Clan?	How do I make a clan in Clash of Clans?	0.0
287296	d607137f49bf42be7e9660fa9	Have rationalists become too dogmatic about Reason and Critical Thinking? Are Reason and Critical Thinking the new gods-that-are-not-there?	How does a novel, short story or collection of short stories get selected to be taught in school?	0.0
184669	5a98c97ba52534841c18b2e3e	What if both Donald Trump and Hillary Clinton dropped out of the presidential race including the vice president nominees?	What happens if both Hillary Clinton and Donald Trump drop out of the election?	1.0
45690	c5afecbe6bbb6b7e22a53d69f	Why do people continue to deny clumate change?	Why are so many people denying climate change?	1.0
4023	4e424dc9ec3415a97c96df18c	What are 2 things that you would tell to your younger 18 year old self?	What advice would you give to your younger self?	1.0
172326	c477d6f4131d37a6b449d5f30	Which teams are competing in the 2014 FIFA World Cup?	How did the African teams perform in the 2014 FIFA World Cup?	0.0
295818	3b95f0b6ccacb139729384fb8	What are examples of biotic factors contained in an environment?	What are some examples of biotic and abiotic factors?	1.0
68265	da4ead3a9e0ae9661381d9826	What is the real meaning of the Indian flag Tiranga?	Shouldn't the Saffron flag replace the Tiranga as the flag of India?	0.0
403627	283e7180a9b453b750a75486c	What is the mileage of Royal Enfield Himalayan in cities?	Which handlebar will be most comfortable for long rides on a Royal Enfield Himalayan?	0.0
130406	ecf6dc7e7eff5047587b3d239	I'm 6 feet tall and 16 years old. How tall will I become?	How well can you predict a child's (adult) height from information about their parents?	0.0
348290	de91bbd8bd5ce9715110b8db2	Is there a lens that can make light rays parallel no matter the position of the light source?	Given that photons have no mass and the speed of light cannot be exceeded, could there be a negative mass that exceeds the speed of light?	0.0
250655	a1a46c08edab83ae877aab7ca	What is the ISS?	What is the mission of the ISS?	1.0
13606	141fc50e06db6895352d6c921	Where can I get designer collection of affordable floor tiles in Sydney?	Where can I get best qualities outdoor tiles in Sydney?	1.0
100006	d66cdd4fbf0893eb3a514c1e1	What did Werner Heisenberg mean when he said, “The first gulp from the glass of natural sciences will turn you into an atheist, but at the bottom of the glass God is waiting for you”?	"""What did God mean when He said """"an eye for an eye """"?"""	0.0
48863	ce0c4bf6965882a286af3685b	What is one incident that changed your life?	What is one decision that changed your life forever?	1.0
70954	37c683432d34cf2e2feecc0b4	Can a person feel happy and sad at the same time?	Can you be happy and sad at the same time?	1.0
49149	383f18db47f4096186b733f02	How do I strengthen my lower back before joining gym for bodybuilding?	Could u pls tell me.A or B is right? About seventy percent of the students _______in playing computer games A show interest B show interests?	0.0
355424	99527dc7c68091346a16bc671	"""What does """"basic human decency"""" mean in today's society?"""	Who or what in U.S. society today is an example of absolute power corrupting absolutely?	0.0
153101	4eac41c3816b3c0f44efe7b6b	How do I train my 6 month old cocker spaniel?	How do I train my 5 month old Cocker Spaniel?	0.0
282322	de6487dfc203b5581de1f772f	Why is the Big Bang theory bad?	What is the Big Bang?	0.0
262796	a036f0cb991c7082b21ea6868	What is the significance of 'AtmaKarka Planet' in Vedic astrology?	What are Naabhasa yogas in Vedic Astrology?	0.0
187658	a7239c76925ea45d279a21bd1	How can I change my Gmail password?	How can I change gmail password on mobile phone?	1.0
149072	906780441cdc3362129e8540f	How could I gain weight?	How do I gain weight in naturally way?	1.0
125709	fefefac5da8da8e4122d667a0	How do you make a pizza?	What is the fastest way to make a Pizza?	0.0
31773	05a6557e3eea53dc2552d571d	Why is my energy level so low when I'm at work?	Why is my energy level so low when I'm at school?	0.0
269668	d02efbbbcefa4c6a59471b8e4	How much gb hard disk will my Pentium dual core processor can bear with 1.5 gb ram?	How much difference does a 512MB RAM compared to 1 GB (dual core) make even if I have a handset that is powered by a quad-core processor?	0.0
63916	305bacfa888ac4d685a4e0c17	I get jealous when my crush is talking or chatting to other boys. After seeing her talking to other boys, I don't like to talk to her, even when she comes to talk to me. What should I do?	Do girls really get jealous when a boy talks about other girls (praises them) while talking to them?	0.0
174800	e352fdbe7d2273d3bed4ef1f3	What is a good 14-day itinerary in Iran?	What would be a good 5-10 day trip itinerary to Quebec?	0.0
318121	33ea6931ac30809fa41afcafe	Which are the best books on self help and human psychology?	Which is the best book to understand human behavior?	1.0
34430	c4d2a4b71946ce409d9be626a	Does the Heisenberg uncertainty principle state that it is impossible to find momentum and position or that it is impossible for us now to find them?	Is Heisenberg's Uncertainty Principle a fundamental truth of the Universe, or are we just incapable of measuring both position and momentum?	0.0
323013	2ebd9d9acd9d48d7b726ee9dc	How does OutBrain calculate the revenue they pay to a publisher using the OutBrain platform for recommendations? It looks like they charge a CPC, do they then give the publisher a flat percentage of the CPC?	What is the business model of Outbrain? Does Outbrain share its revenues with media portals where it displays links of articles/blogs that they promote by charging a fee?	0.0
168464	466828134d8c2a93bcc5c5721	Advantages of unitary government?	Have any chemicals or methods yet been described for inducing renewed healing of old wounds that have long been scarred?	0.0
137744	0f09e021ecde5348544feab9a	What opportunities exist after completing a B.Tech in mechanical engineering?	What are all the available options for government jobs after completing B.Tech in mechanical engineering?	1.0
35201	8d06ac381c4afaf7d810a610f	How do I prepare for the video synthesis round in Mu Sigma recruitment?	What should I do for video synthesis and aptitude test rounds of Mu Sigma?	1.0
147902	dc9b8f91c19373d09ead2c371	If all 43 presidents were to run for president who would win?	If all the previous U.S. presidents were alive and running for office in 2012, who would win?	1.0
327318	e17a44a9f8ca234a6ade14e6f	What would nerve endings look like to the naked eye?	Are eyes considered part of the brain? What is the nature of the nerve signs from the eyes?	0.0
311775	b783ef966ff4d630a210d1be7	How much of your personality can you change?	Can your personality change?	1.0
382621	2b9160a8934713acc308e4a6b	How can a skinny guy reduce tummy fat?	How do I cure skinny fat?	0.0
350743	d9d727d9724091bf418061449	Are there Hindu Private Schools in America?	How does America's private school system work?	0.0
220255	9684801e44f8650372d03de5e	Why is India performing bad in Olympics?	Why does India perform so poorly at the Olympics?	1.0
164792	79e8f839dc76677fcc603c0e1	What are some of the best anime movies?	What are some of the best anime shows?	1.0
126174	17dda2b1990a8392f91d9d96c	What are the signals that a girl gives if she's interested in a guy?	What are a few signs that an introverted girl likes you?	0.0
243379	929671f5148baf1fe62d5a167	Is every fossil a missing link?	The theory of evolution depends on transitional species. Which ones have we found so far?	0.0
113126	105e38ce3a7bcbab679fb0130	Why is there hate for Brahmins in Tamil Nadu?	Why is there so much hatred against Brahmins in Tamil Nadu?	1.0
74129	09f4bf9234d685ad6f4343fd6	I have completed my MA. What should I do now?	I have completed my BE. What should I do now?	0.0
224448	a19a003f4c9b3a4645e7af837	Why are Indians obsessed with God and religion?	Why are Indians so obsessed with castes?	1.0
350819	834595f0698c54b814143fc3d	Who is really doing test-driven development?	What is test-driven development?	0.0
101407	c4abf0d0a4e10afeabc4cf3df	How can I know that I am in love with a girl?	How do you know you are in love with someone?	1.0
275437	ae75a2a2c62e2295ac363b673	What is something interesting about Raja Raja Chola who once ruled South Asia?	Who was the greatest monarch of the ancient world: Alexander the Great, Ashoka the Great, Genghis Khan, Raja Raja Chola I, Rajendra Chola or both Chandraguptas Maurya & Bikramaditya?	0.0
358068	73bd3d600a7d4e2d2a49cb2e3	What is the best way to become a successful professional photographer?	How do I become professional photographer?	1.0
371328	ab29c16f2eaf871ad8f1cf68c	What are the questions that remain unanswered?	What questions remain unanswered that you'd like to be answered?	1.0
384924	902d8a7d4dd52f181ff4a19ad	What are some good e-books for studying graphology?	What are some good books to study graphology?	0.0
352955	9e40193aa472507cd2754e501	What do I need to do to get into MIT?	How can I join MIT?	1.0
151479	ca307df1c055e13b5f86e2dd3	What is the best adult classified sites in the USA?	Is the admission fees of KGMC 40 lakhs even if I get admission through NEET?	0.0
277632	06b17afa57ca1036f12020f01	What are mind blowing facts about PM Narendra Modi?	What are some of the most mind-blowing facts about Asia?	0.0
46424	26f1cc73de7838a80014acebc	Why is SEO important for a local business?	Is local SEO important for a small local business website?	0.0
202630	e5a81499d0df35e0627d6756d	What are some high paying jobs that involve a civil engineering degree?	What are some high paying jobs that involve a mechanical engineering degree?	0.0
314958	e8cdcb7208178207802e26475	What is the difference between industrial psychology and human resource manager?	What is the difference between industrial psychology and corporate psychology?	0.0
311166	05e0f106d896c02a4fa6bcc80	Why does a girl get jealous?	Why does she get jealous when I talk to other girls?	0.0
219019	0d5390d5823b8ad0698cbde57	In HTML, how do you start a new line?	How do I start a new line using HTML?	1.0
314911	ca3ad801239c839e6809fe594	How can you scan a QR code that appears on your phone browser, news feed or email application?	How does the new Shazam visual scan facility use QR codes?	0.0
140821	dc280b8f20115931575e98eff	How do I study Tao Te Ching?	Why do you like Tao Te Ching?	0.0
104827	40db6f976cbe3d668f932eaa8	Why does Google offer unlimited storage for photos via Google Photos app? What's in it for Google?	How is Google planning to handle unlimited storage for Google Photos users?	0.0
