	id	sentence1	sentence2
50970	91b6cd909426648dffdfc50ad	What made Islam spread around the world faster than any other religion?	How did Islam spread to all the world?
352815	7e531211fe1f3c7f37ce42430	How do I overcome a crush?	How can I overcome crush?
39368	86a7b10bc7565da9c426093f2	Where can you sell Vinyl Records online?	Where can I find The Letter People on vinyl record?
395774	2b84b9d27e99532cc00173996	How much can a lieutenant in the Indian army expect to make after 7th pay commission?	When is 7th pay commission is expected to apply for defence personal?
167390	37c9ada869dfa8dd94d6c4c66	What happens if the whole world uses the same currency?	Why don't we have a universal currency?
14661	7338502655c0d5f227a7861ae	Do you think Donald Trump will make a good U.S. President?	Donald Trump: Would you be a good president?
172422	7716647ecddbb861e79c2747a	Are vacuum fluctuations an energy in a vacuum? Are these virtual particles? How do we know there is this energy if they didn't exist? Do they really exist?	Do virtual particles and energy in vacuum really exist? How do we know if they exist if we can't observe them? Where are they?
266031	e03867ca33c24f8e92de610cc	I have never met a girl I truly connect with yet and I am 23. Is this normal?	How do I get over a girl I've never met personally?
269724	e8921a17136471e2363583722	How and when to prepare for gate?	What are some tips to prepare for the GATE?
321275	3ba68a842ec2492ce09e1a895	What are the best size strings and make, for a Fender Stratocaster 1977 vintage. Some strings make the sound to tinny probably because of the single coil pickups?	How much is a 1963 Fender Stratocaster worth?
386272	66eb9c5b7d1a2f2566858e690	What are the top Android apps of 2016?	What are the top 10 Android Apps of 2015?
27629	3599490f5ee007ef7e7d4c174	What if all of The Bible is true, except Adam and Eve?	What is the reason behind Indians not celebrating any festival until an year after demise of a close family member?
326460	c7b7244fbba7959c14d098458	Is CS tougher than CFA or is it the other way round?	Is CA tougher than CFA or is it the other way round?
108564	01992a2f55dfda68198fb227c	What alternatives are there for diamonds for engagement rings?	What other types of stones other than diamonds can a guy buy as an engagement ring?
168035	93d287290143e2194be71b028	What are the question that are asked in technical rounds?	What are some questions that are asked in technical rounds of EY?
161586	b8ffd6ce94e2b78be36a75584	Why do people think traveling is a waste of money?	What do I need to travel to japan from India? How much money is required to stay there for a week or month?
285541	d80aa1a7ebac9d43fdf9b4119	What are good ways to make more money?	How do I make more money from £100?
16411	233b2b6b74f148c0f8d41faec	How long does it take weed to get out of your system? How can you get it out faster?	How long does marijuana stay in your system chart? How can you get rid of it faster?
212864	49da6eaffd967e194e891f826	How download games?	How do I download games from torrentz?
25124	a4d85a1fda685f59b24a22f1c	Can I get a play store gift card even if I don't have a credit card?	What are the disadvantages of PWA Framework?
357310	ac6c0d586f0e1b088ffdedd10	As a tourist what is the best area to stay in when visiting Seoul?	Which areas are good to stay in Paris when visiting the city as a tourist?
360802	a8702a1b591e45a85923e2c42	Which is a suitable inpatient drug and alcohol rehab center in Adams County CO?	Which is a suitable inpatient drug and alcohol rehab center near Lincoln County CO?
3960	dd22cb71e0135888951625fa7	How can I speak English like natives?	How can improve my English speaking?
264842	3e643f15e0ede68621a713198	How long does Ambien take to work?	How addictive is zolpidem (Ambien)?
315591	a96086d2e051ea3b3f61de0ad	How do I remove pimples from your face?	How can I remove pimple scars?
72225	96c280e6581a945996d41dad9	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Superior?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Edward?
296882	351f020c157e77b07e6fbd0b4	Can political parties afford to have non-political Trump get elected when he will uncover the tyranny behind nowadays politics and career politicians?	How do I create a summary of client pending accounts in excel?
183802	65cc63648654f9fcb3739584e	Find Facebook friends from their emails?	How do I find Facebook friends?
322740	cb02ba6c825c3b1ed968ac455	Is desigirlsphone.com safe?	Is zerocensorship.com safe?
362447	e87369753c01543dc1b453011	How I can improve my English communication?	How can I improve my english language skills? I am basically from gujarati background.
40006	e9b21de156ff96ab7d7250f79	Who had the best male physique in history?	What are the best professions for attaining wealth and a great physique?
132568	4e3c881938434cb8cecfadbec	How can I overcome my fear of meeting girls?	How do I get the confidence to talk to girls?
310814	f7db767735cf4f557893580e1	What do fake boobs feel like when you touch them?	How do fake boobs feel?
17910	553c9adf1735cf71c5ce548d7	Why do Brahmins in Tamil Nadu call themselves Tambrahms?	Chennai, Tamil Nadu, India: Why are grand mothers called as aayaa instead of paatti in Tamil at many families?
92359	6fdf8a9bb6d0127da5fe18519	How can I speak American English well?	How can you speak American English fluently?
169865	2c890af1f9331a50c8a176f5d	Is India right in opposing CPEC?	Why does India oppose CPEC?
278005	85e88999f98d207b856f43f74	What is the difference between wanting and desire?	What's the difference between want, need and desire? Aren't they the same?
179767	9acac6bc79d309cdf29f150f4	What is the expected cut off for the SSC CGL Tier 1 2016?	What is the expected cutoff for ssc CGL 2016?
128438	e06d31b3ce5bd187ec7874930	What is a ballistic missile?	What are cruise and ballistic missiles?
119095	150cc3654ef01a220d5e465ff	What is mass communication? What are some of its functions?	What are features of mass communication?
37054	fbb34ffce96a4bfc00a4d991a	Why do NASA hide the secret about kaaba location?	Why is NASA now saying that there are about 50 galaxies in the universe that are extra developed and well powered with huge technology? In the past, NASA always kept this fact a secret, but why now?
295904	4e0ffc4132248649d6737b1fc	Should I become a lawyer?	Is It a good time to become a lawyer, or is the job market saturated?
243087	13fa71451e92a8a23c709333a	Why have they changed the name of Uttaranchal to Uttarakhand?	Why was the name Uttaranchal changed to Uttara khand? What was wrong in Uttaranchal?
342252	0fef3c6927bb2f31b2298474a	Where can I found different flavours for cupcakes at Gold Coast?	Where can I get best flavors, designs and decorations for cupcakes at Gold Coast?
19821	b63b254af83f1b0e04abf5364	How can I earn money in YouTube?	How do I make money with YouTube?
350487	ca3fc4cd45450ef63bb843c02	Why is there no major American political party representing those who are moderates?	Has anyone gotten into a well-reputable university with a bad SAT/ACT as a freshman?
141153	71c1932ec8132562566411d6a	Should Mandarin course be introduced in the schools? Isn't Nepal missing out on a world of economic opportunity by not learning Mandarin?	My university does not offer partial differential equations. Am I missing out on anything important in my math program? Should I take this course elsewhere if I will be put at too much of a disadvantage?
245062	bc7bd4a25c3db66fa64d8e463	How can I find investor for my startup firm?	How can I get an investor for my startup?
260006	b913ad0062103db29c08777fd	What is youthfunda.com is all about?	What is untitled.com about?
95426	a3ea4ca63edee0e31a0ca2ec6	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Sahara?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Dasht-e Margo?
292503	2baa2a422597e37ac4d65588f	How can I start preparing for ias exam? I have 4 yrs.	How do I start preparing for civil services?
11610	c58790cff8033ad3278110ec4	What does it mean when you see Shivling in a dream?	What does it mean to see a white bull in your dream?
364745	3045731d318ab3bd7c1c73b79	I am a high-school senior. How can I get my philosophical papers on morality and free will published?	What are your views on AAP winning 14 out of 17 seats in APMC elections in Delhi?
259681	4931c4d99dca649d29b20b716	What are the benefits of hot yoga vs regular yoga?	How beneficial is hot yoga compared to regular yoga?
392864	d4bd36af6f9a771c89c9e31e2	Have you ever encountered a ghost?	Have you ever seen ghost?
357144	156a6de403758aa91919583f8	What is the best shampoo for hair?	What are the best shampoos for hair?
263179	1c0939a50a1bdba576b1a07fb	What does an internet marketer do?	What is it like to be an internet marketer?
63769	8058651dde0d5a274eeeea4c6	How do I learn cpt and IPCC accounts journals entries in short term?	What are some good resources to learn journal entry (accounting)?
93636	d40032506e4a38ec313a0da7e	What should I do to sleep better?	How can you sleep better?
375465	42d235160e6c783885773073d	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?
228257	7d8bb608a4ff678f3af0b8a83	What is the maximum resolution for an Instagram story?	How do I get more followers on Instagram?
371850	c0e306e234a962630bc53b438	How do I go about finding a good therapist in Los Angeles?	What is the best way to find a good therapist at my school?
36750	ffaa64c7ac50abcc7cae05134	What are the uses of numerical analysis in computer science? Any specific applications?	What are uses of numerical methods in computer science?
267432	b0e600ccc3a0ccbf4d3e80723	Who wrote the wikipedia content for Jimmy Wales?	If I have really REALLY Low tolerance to weed and haven't smoked in 3 years, will I get affected by ingesting a few tiny microscopic pieces of weed?
275039	6f2f69e7931b58e55660167ed	He makes sick sounds if I think of intimacy with him when laying in bed, does he hear my thoughts?	How important is it for middle-aged executives at some PR agencies to look way younger than they are?
120699	c7ae0aa0f370739ecd5943e9c	What should I do with manager who bad mouth about his colleagues?	What is importance of universal law of gravitation?
183740	89c4c3403224f234dcc7a57da	What are the differences between game development, game design and game programming?	What are the differences of a game developer and a game designer?
19154	baf1a686ec6a08f12eabc53a2	How do I watch GOT season 6 for free?	Where can I watch Game of Thrones online?
365509	f19d778e8e114192d3e5869f0	What are some ways to find the surface area of a trapezoid?	How can I calculate the surface area of a trapezoid?
30934	164788b8433901019154c6f16	What is miracle in research?	What are some miracles in India?
223235	71e58a34827d27563608bec87	What is the EF of the compound formed when 21.9g of Mg, 29.2 of S + 58.4g of O reacts?	Does an MBA applicant's intended post-MBA industry of choice affect their chances for admission, and do admissions seek exit diversity?
89700	edaad8b34c5560fc05b55c7c9	"""Who sings a song titled """"You""""?"""	"""Who sings a song titled """"Home""""?"""
44412	6fcab6209330742f19d12ed55	Which is the best SAP ABAP training institute in Noida?	Which is best SAP PS training institute in Noida?
348354	241ea6706bc33175836dc9688	What is 1-c /1+C?	What does p&1 do in C++?
339806	b47121636dd478e5497e77750	Which of the six F.R.I.E.N.D.S character is your favourite and why? Choose just one?	Who is your favourite character from F.R.I.E.N.D.S?
59125	6c8da03723b8581b754a207b7	How do you make damnation powder?	If I took the ACT and SAT subject tests do I still have to send all of my subject test scores to selective schools?
329669	4a669b7bb7f4453462330a934	Why did American people elect Donald Trump as their president?	How did Donald Trump win the election?
225334	379fbb660bac7ec8380734910	What would happen if Donald Trump ran as an independent candidate for US presidency and won?	How would a war between the US and China play out?
94677	fdea995acd0320884e5c24d2d	Which is the most upvoted answer of Quora?	What is the most viewed and most up voted answer on Quora?
185257	fdb96f22662622503fb3b8cfd	In open channel flow where is the maximum velocity in the cross section of flow?	What are the problems occur when flow velocity increases in a pipe?
157581	74ff0156ea9202db6eb088243	How do I determine the front and back pitch of a wave winding of DC machine?	How do I determine the front and back pitch of a wave winding of a DC machine?
138939	71314676a81cc046e1faad6d8	When railway engines are serviced?	How are railway engines designed?
58097	7afa652805d49e124faa10493	Is it possible for an opinion to became a fact?	Is it possible for an opinion to become fact?
404290	e0e3ec17122c57cd07d32e2ee	What is the minimum time required to build a flyover of about 1km?	What is a cheaper and quicker way to build an underpass or a flyover and why?
26244	5d9e04edcc3b521c29d68f1d9	Is Hillary Clinton crooked?	Why do people think Hillary Clinton is corrupt?
174167	54656521558792f75d05a4605	How did Vader find the Tantive IV after Scarif?	How did Vader find Leia after her escape in Rogue One?
34661	7b702cb5acc6ce6b97520a4b3	Why did Hong Kong separate from China?	How is Hong Kong different from mainland China?
15256	4f4722246ab66dc2466f95a2b	Is astrology real? Is it a branch of math and/or science?	Is astrology real?
340159	fa77bf1bc5489ddf168a6b8f2	What is the best way to stop being obsessed with something?	How should obsession be treated? How do I stop being obsessed with something?
152334	1fd3e6b85eddd7c68106545a7	Which is biggest city in india?	What are the biggest cities in India?
66296	5e737237a6847509f58e444af	What are the odds of sufficient faithless electors to make Trump not get to 270?	Is it highly unlikely that the 37 faithless electors will prevent Trump from assuming office?
260899	89514ab952f53aa0dc79e99b0	Is a sea of massive gravitons what ripples when galaxy clusters collide and is it what waves in a double slit experiment?	Does a superfluid dark matter which ripples when Galaxy clusters collide and waves in a double slit experiment relate GR and QM?
53103	1dda624b7464afbde09e60e0a	What is the best media player for Windows to play HEVC files? Is it VLC?	How can I burn a CD using VLC Media Player?
244293	3ad94a27c94051f2c5dbd3126	My friend was diagnosed with 4th stage stomach cancer. What are her options?	A close friend of mine has cancer, we are only 14. What do I do to be there for her?
241711	b7d414c16b8834c5189066aac	What is the difference between blocking and muting?	What's the difference between block and mute on Quora?
386726	de04fd024fc210101ab7018de	How do I get rid of acne and acne causes?	How can I get rid from my acnes?
297166	fa2df2c85155e353e82ddf9a0	What is it like to be addicted to gambling?	What's it like to be addicted to porn?
392710	171e01c236c826d40ccf0fedb	What are the risks of getting computer viruses, Trojans etc. through video streaming (not downloading)?	Is my computer safe from viruses?
347643	6d1dace00e6671555cf2517ae	How do I stop feeling hurt over my experience with racism?	How do I deal with being overly concerned about people's feelings being hurt with what I say?
97527	972b14dd85a51423022f7d5f9	What is the difference between a Taylor series and Taylor polynomial?	What is an easy way the Taylor series can be used in MATLAB?
16124	642c9b16ab638a3399bcafb19	What are the strongest majors in terms of job prospects and what are the weakest majors at Wilson College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Sheridan College?
138212	678938b45455ab244281d9f84	Where can I download all episodes of Sri Guru Raghavendra Vaibhava?	Which site should I use to download all the seasons of Friends?
285511	2296ccba4a7a850a8ee06ed3a	How can I work with freelancer?	How can I start as a freelancer?
14711	b2ffb5eb2a1957e3234f0b2cc	Whether alloy are only isotropic and homogeneous like metals, or alloys also exhibit orthotropic/anisotropic and heterogeneous like CompositeMaterials?	What is the best backend for my app?
21677	ed57303cd323a16e121857176	Why is Quora biased towards Trump?	Why is Quora against Donald Trump?
2248	491636ad692da4f435f0754e3	Why do you think IFS is better than IAS for the long term?	Why should one choose IPS over IAS?
29686	60a289604fd3f6c63a4557fe3	Some religion speaks of burning in hell after death. We are indeed leaving the body while death. How can someone be physically pained, like burning, when he/she do not have a physical body?	How quick and painful is death by burning?
183190	c1bfade90438f35721647a947	Where did Ross Geller go to college on Friends?	Is Ross Geller an atheist? Why?
65489	d79af2144a072a20908dcc9ec	What programming languages should I learn for video game development?	What programming languages/softwares do I need to learn to design games?
365636	7132de3975a8a29cd613490f4	How do I improve my English communication skills?	How can I become fluent in English?
370733	67a683e061653d1f80e04c0e9	What scripting language should I learn: PHP, Perl, Python or Lua?	What is best mode of transport to Arunachal Pradesh from Guwahati?
296647	112726fec6404d5bf3613a2cc	How can I grow taller fast?	In what ways can I grow taller?
267526	3a27a1b468ef5015259b62a85	Did human evolution happen already?	Are human beings still evolving?
54780	0d001ddc2adcdd32fa6a8c03b	How do electrons get a negative charge?	Why do we attribute negative charge to the electron?
177528	a80e20e4f44ccf29f122288aa	How do I calculate steel reinforcement and its quantity in slab, beams, columns and footing for given dimensions?	What is the best approach to estimate reinforced concrete flat slab actual deflection, taking in consideration the actual reinforcement steel?
136115	8111538bd802c10ebfd1072d2	What is some recent evidence of extraterrestrial life?	Extraterrestrial Life: What is the most undeniable evidence of UFO ever seen?
77686	2709f5e221d894dd837c1268e	Are there any good secret places to smoke a cigarette on the Google campus?	How does Google/Facebook know I smoke cigarettes?
186345	b18060658c7d18eeaf02ad327	Can anyone help me as a mentor with my startup idea (implementing)?	How can I connect with a mentor who can volunteer to help me develop my web startup idea?
171860	52b7959cb8f4b90459bb7f781	What universities does MGE Energy recruit new grads from? What majors are they looking for?	What universities does Ring Energy recruit new grads from? What majors are they looking for?
402072	c9add880a2ea71785dbe45c69	Do you think being egoistic is good or bad?	Why is being egoistic viewed as a bad thing?
194220	7407524bbaccd251b40c7001c	What is an iron lung used for?	What is an iron lung?
292040	516c893d89608a1b5909ca0da	Which is the best beach for a couple to stay for a week in Goa?	What are the best beaches to visit in Goa?
390214	cc59b5bf10b2a98fae405b115	What's the difference between obesity and being overweight?	What is the difference between overweight & Obese?
180122	77bb1b130acd7b901b582b993	How do I motivate blood cancer patients?	How do I increase the red blood cells and white blood cells if a patient also has diabetes?
53534	7359897efeee2fa73142c6882	What are the most interesting facts about Hinduism?	What are some facts about Mahabharata?
250427	2ec03c7c86e8a27b8c2b66d16	What does a girl find physically attractive in a guy?	What do women find physically attractive in a man?
268125	4cf06b4e31fbb216a5002c535	Is there any way to get Quora to show a list of questions that meet some criteria and also have drawn a high level of interest, i.e., lots of followers?	Why doesn't the Quora app show me the list of questions I am Following?
197057	675eda1a5b14e3bd5884e8aee	What was the universe before Big Bang?	What was there before universe was born?
386368	43f1a996ba96339aac718efc3	Which book is best for IAS prelims preparation?	What is the best book of preparations for IAS exam?
389280	1352f4c59c3d72ecdc8e271a5	How can I overcome my survival instincts?	How can I overcome my survival instinct?
403227	c16f094c3b00a9afd8c72d2b6	If I graduate from Harvard Law (and pass the american bar) and I'm Canadian, can I practice Law in France or England?	What happened to Porus after Alexander left?
135961	7081cbee12c46ff13c582d0d3	When is One piece episode 517 going to be dubbed?	When will One Piece have episode 517 dubbed?
285168	57f23008b67ceedcb65e8d843	How do I move AAC audio files that I have in Documents 5 (by Readdle) to Apple Music?	My toungue tip skin loses ocationally in two or three days?
77526	67aaddf5004b4ca9071c29fd1	What are the most popular pizza toppings in Pizza Hut Canada? Why?	What are the most popular pizza toppings in Pizza Hut Panama? Why?
181787	e11d0349123f59a3bf76272fa	What is the best size for a first dildo?	Do Indian girls use dildos? What kind of dildo?
356097	1fd1bda1ba437ce0423c7a290	What are the unsolved mysteries in the universe?	What are some unsolved mysteries of Greece?
113433	dd7f9309cd8bcb8792c5c2945	How does someone start their own country?	How can I start my own country?
323303	a90783ebc1321eaf7b27c7662	What is the meaning of $ sign?	What is the meaning of ∓ sign?
235465	a5f276fbfee34e07d1f4bc698	What is your favorite blog to read?	What are your favorite blogs?
123935	80f99f7b44f2e3332401e2c5d	Why does time seem to go so much faster as we age?	Why does time pass faster as you get older?
39381	64d37bdec90d1398fdf5994d5	How do I install and start up C programming language?	How should I start to learn c language?
99110	f95808f703daf834d1beaa9e8	Is there any solution for Hair loss?	Are we close to find a solution for hair loss?
359023	7919d7dd4f9b824840da109ca	I want to loose weight but I cannot give up on rice and potato how should I loose weight?	I want to lose weight but I cannot give up on white rice and potato. How should I lose weight?
32757	97e23d2cf6ad841346fecdf5b	How do the average IQs rank by profession. Which professions have the highest IQs?	Who has the highest recorded IQ of all time?
104181	92785e5cd02c1799f5ade66ce	What is structural design?	What is structural design efficiency?
322906	7d8c362343b1b90ca7d8627ba	Is income tax computable on gross salary or basic salary?	What is the income tax rate on a 100k salary in San Francisco?
113668	a9242e0c9970a1e51ef055b04	As a novice writer, what are some tips to get beyond writer's block?	How do you get over a writers block?
43719	ec18bcc39d9baeff00d945872	Why is tipping considered unfair?	Why is not tipping unfair in US?
276199	7745d6eb4e249ce305229e7c7	How do I stop feeling guilty about everything?	How can I stop feeling guilty about everything and live a carefree life?
380073	9b501bbde6fd9e9e94cfaa638	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	What is the use of demonetizing Rs. 500 & Rs. 1000 notes?
283269	430acbb642bcc5ab6a0618046	Why is Israel denying access to their Place of Worship (Al Aqsa Mosque) for Palestinians?	Why are the Israeli Security Forces stopping worshipers from praying at Al Aqsa mosque to allow the entry of Jews to the Temple Mount?
116032	7bec399c685c95f1c388e2c78	How should I prepare for RBI grade B exam 2017?	Who predicted the notification for RBI Grade B 2017 in May 2017?
184635	2af85c392e11495f35c99f7c7	How do I meet women if my life resumes to work?	How is chemical engineering at bvrit?
208801	64685b525ed0d88e90bd57d6b	Robert Frost: Was the moon landing a hoax?	Is man landing on the moon true?
125221	25b63a54c9c2299a2716fc09f	How much does the cheapest Rolex watch cost?	How do Rolex watches work without a battery?
379179	65a4a6d44ea7764eb6760d1c7	Should Disney remake the original Star Wars films?	Star Wars (creative franchise): Should Disney remake the prequel trilogy (episodes 1-3)?
199980	49cdb5cc4df40e8ed74fafde0	How can I enable the insert rows option in my Microsoft Excel 2010?	What are some ways to repeat the header row in MS Excel?
31905	28e88fb88eb5d8b6bf1962dfc	Can acid reflux cause shortness of breath?	Can a hiatal hernia cause shortness of breath? If so, why?
300497	cbccc6ca8cfb3fb611f0dbb08	Will there ever be a president who actually represents the people? And if so, from what party, if any?	If Hillary Clinton wins the presidency, do you think she will win a second term and if not, who in the Republican Party is likely to succeed her?
285733	26b971b102c359cdaa4661f8c	How do I gain weight in a healthy way?	How do I gain weight fast but still be healthy?
287119	0fecdac0d86583083c5a37eb8	Where exactly inside the antenna can be the cause of radio frequency propagation?	Could we make a multi-band radio antenna by simply connecting 2 or more antenna tuned at different frequency to a same feed line?
16245	b9991ca1b6b22ed0d3318fcfe	What is the significance of traditional clothing to the Algonquin Tribe, and how does it compare to the Pueblo Tribe?	What is the significance of traditional clothing to the Algonquin Tribe, and how does it compare to the Iroquois Tribe?
21288	c2919f0049f1bba57e077ee5c	If I orbited around the Sun once, how many Earth years would have passed due to gravitational time dilation?	Where should I buy wood from?
313086	97992bb5e5e4cb3c823a8ddb0	What happens to a human soul after death?	What happens to the soul after it leaves the body?
155900	21467799cfed4bbb8575305d7	Will Europe become underdeveloped some day?	Will Europe become underdeveloped one day?
323565	aa6c482facac39b79de30accc	Why does alkoxide ion acts as a base in alcoholic medium?	A fair coin is flipped ten times. What is the probability of getting exactly 5 heads?
230881	3db7e8ea3c997e27541e821c3	How can I stop nail biting habit?	How can I stop biting my nails for good?
382271	d610a52c991147ccc221fe9f8	"""How do I know if I have met """"The One""""?"""	How do you know you have met the one?
245468	b1097b3568eb1e37f161c0e6f	What is FIRE-100 tablets?	What is best tablet for cold?
325262	eafc3b5c3d6dfd8de918c09fa	What is the Sahara, and how do the average temperatures there compare to the ones in the Thar Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?
146841	f5d4761bf0c33e3115368a501	Which is the best laptop, Dell or Lenovo?	Which is best, a Lenovo Z5070 or a Dell 5558?
338979	2e6f1b027717a0d3351620109	Which element of the periodic table has the longest half-life?	Do all elements have a half life?
215799	22b01bba3c357e8414512967c	How do you use weight lifting straps?	How do I use weight lifting strap?
348454	1cdbf5e100aea3190bbc1066f	Has science ever tried to figure out if there's life after death?	Can science ever unlock the mysteries of death & life after death?
186115	452fe24ae2cdf12279c985b5b	What is it like to run away from home and have a secret marriage?	What was it like to run away from home?
230247	0c8c01fb951f239530d5fc09a	What do the color and form of the Olympic Rings represent?	What do the Olympic rings represent?
399505	f261553359c782246a6b2e110	One call: Sachin Tendulkar or Virat Kohli? Why?	Is Virat Kohli the new Sachin Tendulkar?
347241	94e1be3142fe34c2fea3498aa	Why are all or most countries in debt or seem to be in debt?	Are we in more debt to our self or other countries?
302620	fab867e27f35b2818388a6295	Why are people who are rude and arrogant do so well?	Why do people think that introverts are rude or arrogant?
200488	e7eae0c2c875c7d713d3ad2d1	What does Jack Daniel's taste like when you mix it with carbonated water?	What does Jack Daniel's taste like when you mix it with vodka?
317774	98382ed39c5d8df98bcdae086	Does Facebook messenger use a lot of data if you're just sending text messages?	Why did a guy stop texting me, when we used to text a lot? He just stop answering me suddenly, so should I text him again?
93506	544c6d8907334b9f201ecf929	Is a world war going to happen?	Is World War 3 closer than it has ever been?
391875	9c87587a05e37b27cb24bc1c5	What are the differences between common law and statutory law and what are some examples?	What are the differences between common and statutory law and what are some examples?
290717	8cb57e8e6c4349a14c5141f84	What does it take to be a stand-up comedian?	How do I become a stand-up comedian?
398318	0bc7b7b82462ae290b7065082	What are some jobs that will be in high demand in the next 10 years or so in the SAARC region?	Manchester United within the first quarter of the game, always, take a healthy lead of two or probably three but fail to defend it. How will it affect Manchester United in the title race? Will they be able play in the Champions League next season?
23286	9023dc605e32cc7cefb31a65b	What is the Bing Bang? What caused this to happen?	Which elements collision caused big bang?
52113	8d97777b61916456a37c29cf4	Was Vannevar Bush related to Prescott Bush or Adolphus Busch?	Is Wesley Bush related to George W. Bush?
36321	8c04da4085758227c210e2bbf	Does meditation help against anxiety?	Does meditation help with anxiety?
325390	68e9410e5171612d97eedc61f	What are some things new employees should know going into their first day at Oriental Financial?	What are some things new employees should know going into their first day at Colony Financial?
382318	cf4b0580ddf566f4df09e0893	How do dolphins use sonar?	How can bats and dolphins create the image of an object using sonar?
385144	4ff9d02a64c30da8d32f72d81	Can Electors of the Electoral College vote their conscience?	Can the electoral college stray from its states popular vote?
51170	64ae0667329b96d5c7c557fa2	Why are GPUs well-suited to deep learning?	"""Why is the Lin and Tegmark paper """"Why does deep and cheap learning work so well?"""" important?"""
206458	f74cf52f0f4da7c37d3913077	What is the easiest way for someone to get a United Nations laissez-passer?	Why the efficiency of diesel engine is greater than petrol engine?
16080	290379626c4db6fba89f9c922	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	How can I hack my instagram account if I don't remember the email that I used to sign up for the account with?
36457	f55995bcc4b2076d920f9d4cf	If my parents both filed bankruptcy, am I eligible for more financial aid for college?	Can I get more unsubsidized loans if my parents filed and declared backruptcy?
245014	ce1bf2f3efe71a15ab51e1151	How do I get offline lyrics in musixmatch?	How was musixmatch created (Technically)?
217526	a277dd8b0698cf0912cbe9225	What are some good books about British east India company?	What are some good books about the British vs. the native Americans?
399595	5c85d0b307c917edecb7ee6e8	What is the best way to stretch out jeans?	What is the best way to stretch jeans permanantly?
251764	48c12435f723bc6b3cbf5ee06	My laptop turns on but the screen is black. What do I do to fix it?	How do I fix laptop screen if it turns black to red?
379358	595e0dcf77e95234f1e44df00	How does one intelligently ask questions?	How do I learn to ask the right questions?
71084	e159e1d1ac7e6ceb666a75536	Is India going to attack Pakistan after Uri incident?	Will the government actually declare a war after what happened in the Uri incident?
130300	6ba664c0b22dfc2648f427948	What does L.A.P.D stand for?	What does P.S. stand for?
296282	02572c4913613ede31e54ffc2	Does Nextdoor have an API?	When is Nextdoor going to launch in other countries?
61671	9e7f65f5cee43d0682217f157	Who actually killed Joffrey Baratheon in Game of Thrones?	How does Stannis Baratheon die in Game of Thrones?
11277	56cdf0af1e812d17dce1be615	Is it true a gorilla would win a fight against a lion?	Who would likely win in a battle between a Silverback gorilla or a lion?
282665	64cdb62b8bc03a3be046b23ff	Can I give the GATE in my 3rd year of engineering?	Graduate Aptitude Test in Engineering (GATE): Is it necessary to do projects in 2nd or 3rd year if someone wants to pursue masters at IITs/IISC?
228400	84821e61cab55a1a8d9b3228e	How do attractive women cope with constant staring in public places?	How do attractive people deal with people staring at them and just getting a lot of attention?
347189	cfed4d6f22481ebd81674be72	PTE Vs IELTS - Which is easier in terms of preparation?	Is the PTE easy compared to the to IELTS test?
86356	b91aa4392cc7d0f018132fda8	How could I write a fantasy book?	How do you write a good fantasy book?
191732	b0f53aba00826a68bd4171374	Why not Bihari jounalist of Aaj Tak criticizes Bihar government for the murder of another Bihari jounalist in Bihar (Jungle Raj Part ll)?	If there are so many proof against Pakistan carrying terror attack on India why doesn't India approach UN to take action against Pakistan?
171917	bb5911fba2cf44fc13c8b8ee2	What is the difference between parallel universes and dimensions?	What is called parallel universe?
76143	85c0e67c5a417c652658e3f34	How should I download music straight on my Android phone for free?	Is there any android app to download unlimited music for free?
199630	26ebfaea3688005ac82f9427e	Why are people greedy for money?	Why is the world obsessed with money?
199773	ce803435bad58a2d998e2b37e	Why is my 04 Jeep Grand Cherokee shaking with acceleration, and idle when in D. But no as bad when O/D is off?	Why we need fast trains when 80 o/o of our population is in no hurry to reach somewhere on time but want to reach there safely and with comfort?
200038	dcb0d4c7c6742a4591eb41752	"""What is meant by """"pending shipment""""?"""	What does pending mean in a bank?
339937	f2192690787205776c5c917a1	Why does my stomach make funny sounds like farts? What are the natural remedies for this?	What are the Avurvedic and natural remedies to make Gums pink?
404171	e3cd77525ad9f881858bb8904	How can you not be happy?	How can I be happy?
115500	44f76e2a798da6efc3aaf3b01	How much do I need to earn a year to afford a $400,000 house?	How much do you have to earn to be able to afford a $1,000,000 house in San Antonio and have enough left over to be comfortable?
262819	ad39e16a086b25baf8f9e5e50	Was the Turkey coup a hoax?	What is the real reason for the July 2016 Turkish Coup attempt?
102569	07e18c33d077550165abeec56	How can I get out of my comfort zone and be myself at the same time?	What is actually a comfort zone and how can one get out of a comfort zone?
162507	97b4633adadaf6730e45bd9e3	What is mining engineering?	What is mining engineer?
331431	7582699536146fbf9ecba6c5b	What is the best porn movie ever?	What are best porn movies to watch?
