0		id	sentence
690	689.0	21b572ea04d73641b9b103cbf	 Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .
691	690.0	f39d96205b689247bd2e264ca	 The film hinges on its performances , and both leads are up to the task .
692	691.0	b9b06a5533f7e16e2c15d2b67	 An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .
693	692.0	455d63e8d8ba1dcf396945770	 A modest pleasure that accomplishes its goals with ease and confidence .
694	693.0	74f604fee670bc13e6f769fbc	 A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .
695	694.0	6aa5f80c55ad6e5acbf2b4f6c	 What Jackson has accomplished here is amazing on a technical level .
696	695.0	2b4ba1686470c14224a20219f	 As teen movies go , `` Orange County '' is a refreshing change
697	696.0	50281fee958ea94f90fabdb44	 Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .
698	697.0	36a24564f2e828f9a3e81a54a	 A deliciously mordant , bitter black comedy .
699	698.0	5b53baa442e1fa6b15d303ba7	 Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .
700	699.0	5d526f7a3154258cd3e57b6f8	 It is risky , intelligent , romantic and rapturous from start to finish .
701	700.0	e8a1a0a2390928a276bde6514	 The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .
702	701.0	fc3da770012839c296a29ef41	 A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .
703	702.0	ae8bf75e7dea108e0109c9b51	 This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .
704	703.0	cc7b7de08d80c4e826a364d8c	 A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
705	704.0	21e99e431b4b26327b41ef5ee	 Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .
706	705.0	0765919fe9f0023c1cfcfd8f1	 Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .
707	706.0	cefc803bb3c4946aaec302d5b	 Just another fish-out-of-water story that barely stays afloat .
708	707.0	b9d4fd96fb2330ab5044476bf	 It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .
709	708.0	f589c70c068dabdb213584e3a	 Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .
710	709.0	02b87188980b2633b1c090252	 You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .
711	710.0	ec1a2c099d298a7164712d20c	 It 's hard not to be seduced by -LRB- Witherspoon 's -RRB- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .
712	711.0	7c31ab6ba0e3bde9a51ba42b5	 A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .
713	712.0	ace470753627d31a0dc15fdd9	 A refreshingly authentic coming-of-age tale .
714	713.0	c4cc56ec75c225df1ec04dcc1	 If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .
715	714.0	f7c89380ddf17ef110f81fc2b	 But fans should have fun meeting a brand-new Pokemon called Celebi .
716	715.0	75e11444161024a5c74e464ab	 From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .
717	716.0	cb45bfbda0bbf0069761e1ca4	 Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .
718	717.0	348d59f738448b3d251fdd72a	 Has a shambling charm ... a cheerfully inconsequential diversion .
719	718.0	c75feb9135da1cc0316c3c870	 Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .
720	719.0	d8b5dd801e4448744baad0029	 The movie has lots of dancing and fabulous music .
721	720.0	896e4157a4c5b955a932ed4ea	 There are slow and repetitive parts , but it has just enough spice to keep it interesting .
722	721.0	efc9380369250813a40530d4b	 An incredibly clever and superbly paced caper filled with scams within scams within scams .
723	722.0	4aa5ce1a4219a58fd245de7cf	 There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .
724	723.0	29b55879d7dc54a11f2255b2d	 As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .
725	724.0	0e7139fb698cd21178f0b09f4	 Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .
726	725.0	20dccf2dec89499c07be5a5d2	 Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .
727	726.0	2ff6cd44925f536438054ffc0	 This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
728	727.0	47b8c2cc9488255dbda10abc9	 An intelligent , moving and invigorating film .
729	728.0	92ea5a88a272842d85e236ede	 ... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .
730	729.0	736ee00e944637aa956f6e4d4	 A clever blend of fact and fiction .
731	730.0	76746f77fda37b57ea47fbde0	 A vivid cinematic portrait .
732	731.0	421275892bb60e649f2e31d5c	 Hilarious , touching and wonderfully dyspeptic .
733	732.0	b8a6643386271f7a4e0d76fc4	 Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .
734	733.0	df1b2603357e36182e20a90a9	 The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
735	734.0	af72a46e5e2f4c8d6705ecb6c	 A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
736	735.0	c1e08e19c29f2cdbb349d9c98	 It 's a good film -- not a classic , but odd , entertaining and authentic .
737	736.0	d4e3bfad5e5c61bb1bef0a676	 Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .
738	737.0	dd268c3e2957dbae30915f9cb	 Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
739	738.0	7e00eac1b7e97f754a96c5097	 Thurman and Lewis are hilarious throughout .
740	739.0	ffca0ee1e6aa9bb54d2768792	 the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
741	740.0	20063c02c434d374256aebf0f	 Hits one out of the park for the ` they do n't make 'em like that anymore ' department .
742	741.0	a83594e35a8f6a9430dc6d864	 It dares to be a little different , and that shading is what makes it worthwhile .
743	742.0	f723ad0b943c53199934528f3	 -LRB- Fessenden -RRB- is much more into ambiguity and creating mood than he is for on screen thrills
744	743.0	eb961c93898f99069c685497d	 The comic performances are all spot on , especially Lee Ross 's turn as Ken .
745	744.0	1a591e68f9ed1de71372e5738	 a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .
746	745.0	0a90a7710cd2689ee78c8a54e	 At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .
747	746.0	f8408297a96f31755ced45079	 The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .
748	747.0	e7b83e7b87f17aa908c3e88c3	 The Hours is what movies are supposed to be ...
749	748.0	e29cf1b68d7e0d9cbdf617cba	 A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .
750	749.0	42ec19f0cc40866dd99675f4d	 Pretty darn good , despite its smarty-pants aura .
751	750.0	f3b44ff53faeeaa0103843895	 So young , so smart , such talent , such a wise \*\*\* .
752	751.0	2dbe174e5bac836a36c3e9f6c	 Woo 's fights have a distinct flair .
753	752.0	195cf1310fdae66c749a0ff40	 His warriors collide in balletic explosion that implies an underlying order throughout the chaos .
754	753.0	e4d23c381c395d94f577bf791	 Barney has created a tour de force that is weird , wacky and wonderful .
755	754.0	d68efbe2b8160c4eca3b352a4	 The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .
756	755.0	3238576f271c50f85a537a944	 ... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .
757	756.0	6de0050ad463a9bfc31e2d03f	 It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .
758	757.0	f20b927723609fffdacc565fe	 Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .
759	758.0	ca92ca12740e749384724e438	 I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .
760	759.0	e4ad8a9e64ebf2198e257e426	 It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
761	760.0	f12a25d28e6cd64cae69b3dac	 Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .
762	761.0	47ca3391586e1b87204c4c8ab	 Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .
763	762.0	023f67dff1fe93fa21490420d	 Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .
764	763.0	d5d649a703d27b245e960f982	 The perfect film for those who like sick comedies that can be snide .
765	764.0	16990a525a29cf8200789d7f2	 ` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...
766	765.0	ed6685bf343b1cb2ed35a7c0d	 Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .
767	766.0	e1e865224427ab5ad408a12e7	 A marvellous journey from childhood idealism to adolescent self-absorption .
768	767.0	60757c78744f1c7610cd32162	 The film is just a big , gorgeous , mind-blowing , breath-taking mess .
769	768.0	b7112443b76a2d763836ac0a8	 Sharp , lively , funny and ultimately sobering film .
770	769.0	baef08e8b2014ec3f011aeef9	 Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .
771	770.0	74861abef6b733fdf5405df46	 A worthy tribute to a great humanitarian and her vibrant ` co-stars . '
772	771.0	2996c5128f2b307ba4f32ac5f	 A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .
773	772.0	e8197d0cdeec0e3a948620084	 The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
774	773.0	23b8dd4d3165f3dd71cf5153b	 Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .
775	774.0	cd2889863bc7cb873b5756537	 Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .
776	775.0	9af6a0d66ac7d61a1e7856e79	 The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .
777	776.0	e3f2385efefe79ff0347d2d0c	 Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .
778	777.0	7922d58f2c97462ee4d7be568	 It 's predictable , but it jumps through the expected hoops with style and even some depth .
779	778.0	c10d65c52c1045e6d472040fd	 Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .
780	779.0	f4ca8633328f1048b87f22dc4	 De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .
781	780.0	f76cd99444634b28a33674d91	 ... an inviting piece of film .
782	781.0	d9baf841c81b68953da1aee27	 The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .
783	782.0	acc1683b4c0280c2c14a660b4	 The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
784	783.0	35ed84a53be7c133edfdbba3f	 A deviant topical comedy which is funny from start to finish .
785	784.0	53c061d06ca6a2103327774d3	 A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .
786	785.0	48958d89483d1ae73b792de0d	 A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .
787	786.0	9896856bbbae058e8fc79a59c	 it 's a worthwhile tutorial in quantum physics and slash-dash
788	787.0	07595055b01e89331eae71c01	 As Hugh Grant says repeatedly throughout the movie , ` Lovely !
789	788.0	ffe370f6b55d1b43062701c42	 Brilliant ! '
790	789.0	2af6923127926ffc134dcd15f	 Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .
791	790.0	2511ac8bcfeab75d08965598c	 Her delivery and timing are flawless .
792	791.0	953d1514258755e385b380fcb	 Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .
793	792.0	69ce698a24069cb889c888ad8	 At its best , The Good Girl is a refreshingly adult take on adultery ...
794	793.0	361b811122ec81dd860734472	 An amazing and incendiary movie that dives straight into the rough waters of contradiction .
795	794.0	c747c94b7cf76a241b62923c3	 About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .
796	795.0	8d98e56496ef82295c8a5d223	 Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .
797	796.0	705f989ae2b170a025fe92761	 A miniscule little bleep on the film radar , but one that many more people should check out
798	797.0	3d27edcef1eb449c386b476f2	 A slick , well-oiled machine , exquisitely polished and upholstered .
799	798.0	d2d569ab39b459355a8e617d6	 Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .
800	799.0	8a45739183ce224bbbf7ed946	 It has a subtle way of getting under your skin and sticking with you long after it 's over .
801	800.0	758aa0e270c1216c940ad84e6	 The movie stays afloat thanks to its hallucinatory production design .
802	801.0	c3655ee7d41024e3884dc556b	 It helps that the central performers are experienced actors , and that they know their roles so well .
803	802.0	c290d0221f2116ae75297e316	 A provocative movie about loss , anger , greed , jealousy , sickness and love .
804	803.0	d157a0b9cf6796c0a2d908f28	 Worth the effort to watch .
805	804.0	34a052517e545ff757be779ec	 That rara avis : the intelligent romantic comedy with actual ideas on its mind .
806	805.0	1126300969d332ef02fc819b4	 Boisterous and daft documentary .
807	806.0	28fd5a99afa4c1e6a8b24ea6d	 Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .
808	807.0	a42cb50d0cf3ae0be9a94b6e3	 A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .
809	808.0	67048dcd19e63720e8475f7ba	 Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000
810	809.0	10b9f63ce79d8fa4619206fc3	 It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .
811	810.0	58580717c90d0b7fd53d3d669	 You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .
812	811.0	97d3901a38968bb1e3a650bc7	 A work of intricate elegance , literary lyricism and profound common sense .
813	812.0	300a35ab935653852e6baa3aa	 It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .
814	813.0	154a9f6a26ae33c241583bc2a	 Thoughtful , provocative and entertaining .
815	814.0	4766a49bd0af19fe60f5b7803	 Witty , touching and well paced .
816	815.0	009f4827078622021b19b27be	 Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .
817	816.0	5514b8c908e061a92c0d3fb59	 You have to pay attention to follow all the stories , but they 're each interesting .
818	817.0	eb5e620254707c5d265413273	 The movie is well shot and very tragic , and one to ponder after the credits roll .
819	818.0	ea70410906f1514adf4e400a5	 Enjoy it for what it is ; you can hate yourself later .
820	819.0	029333937af6f7841180a63a7	 A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
821	820.0	314d81cb1a11f559c7f2d7c95	 A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .
822	821.0	9dc677193c580002db33cea48	 Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .
823	822.0	bf6a2675949486bbcc3e2142a	 At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .
824	823.0	db79c51a1e9800af710f3448e	 Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .
825	824.0	7a1ffbdb003e7249b9465f0b6	 Harsh , effective documentary on life in the Israeli-occupied Palestinian territories .
826	825.0	730235a1088f641fe7deb5e12	 The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .
827	826.0	2c6eff10ced6c09444b2d83b5	 Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .
828	827.0	db5352eb4b1ac4affc3272b45	 A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .
829	828.0	b240db00bddc74f9fe380fc52	 It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .
830	829.0	97f92baf116d78f8d87acd62e	 A dream cast of solid female talent who build a seamless ensemble .
831	830.0	185b736e8e5caa0a9c980089d	 There is n't a weak or careless performance amongst them .
832	831.0	16f0a8e9c7dc9d5239976f29d	 Smart science fiction for grown-ups , with only a few false steps along the way .
833	832.0	27a7bf1695d0fab53a59fab96	 It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .
834	833.0	7531c5f5392b8fdc218c4a2a6	 Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '
835	834.0	48b362c5c478634772fdc996e	 Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .
836	835.0	1abd94ddf710708802dbad482	 Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .
837	836.0	ef694793c8a7d5d15bba69e06	 The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .
838	837.0	b0457588f51bea9b11a9ad90f	 It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .
839	838.0	ef131bcbaccd3ec80553f8b24	 The film often achieves a mesmerizing poetry .
840	839.0	769ce47bdf3a78419095dd967	 More than makes up for its mawkish posing by offering rousing spates of genuine feeling .
841	840.0	cc657597b5378440872da86cb	 It 's neither as romantic nor as thrilling as it should be .
842	841.0	a03ffc7b9f1d9caffae46193f	 But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
843	842.0	337cb2877372d4ea611fdc1c9	 Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style .
844	843.0	92f2510c6c5d847d4a08ffde0	 Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .
845	844.0	a6568fff310ea0d4d1ab70c28	 Some movies are like a tasty hors-d'oeuvre ; this one is a feast .
846	845.0	68a33d74426406a6c9f1515ef	 What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .
847	846.0	9f1d35b4577252d80aa9cda0d	 Davis has filled out his cast with appealing fresh faces .
848	847.0	74aed21724c3dd7d4acc6b495	 Achieves a sort of filmic epiphany that revels in the true potential of the medium .
849	848.0	e583b580911e8fd75434fefd6	 Once you get into its rhythm ... the movie becomes a heady experience .
850	849.0	50ca7a2163dbcc22049bea5f6	 A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .
851	850.0	76484546160f1cf26e4a8fa58	 A worthy entry into a very difficult genre .
852	851.0	0339598edbc4851300ef691fa	 -LRB- Broomfield -RRB- uncovers a story powerful enough to leave the screen sizzling with intrigue .
853	852.0	0bd94b533f7353946766d687d	 Eight Crazy Nights is a showcase for Sandler 's many talents .
854	853.0	a697c26180eb8eda6ddfca158	 A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .
855	854.0	9edc3b8c07dbc492b8d534473	 This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .
856	855.0	3c541b976a761b6279cf14fe7	 Everywhere the camera looks there is something worth seeing .
857	856.0	722743a0a24a72472e0956980	 A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
858	857.0	a10afd48862450dfc445e277d	 It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .
859	858.0	36935d07958f9bee6d9f4ea87	 A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .
860	859.0	ad7a7decae37aa83cf2656dee	 It never fails to engage us .
861	860.0	3141650d2908173b9aa761121	 Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .
862	861.0	5ef426932e7c2d7152fc901ab	 A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .
863	862.0	670c32a0c096f46dc7017a25e	 This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .
864	863.0	5e4e1b4fd3dc1fc21ad994c57	 The spark of special anime magic here is unmistakable and hard to resist .
865	864.0	07edb829f0cee4ff212bffc69	 Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever .
866	865.0	a141e080f78eb5561f9cf67aa	 Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .
867	866.0	91ba27f11c903e6252ad83ff0	 The visuals alone make Metropolis worth seeing .
868	867.0	8398a696bfe0269eaa9418f4a	 Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .
869	868.0	cf30fd91d813a959347b2b4ac	 A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .
870	869.0	f5d625613187e6430d3480216	 A resonant tale of racism , revenge and retribution .
871	870.0	0c9381a783a1f1d9180fc78e9	 Noyce 's film is contemplative and mournfully reflective .
872	871.0	fb061c82339aeb1d9ea79435c	 Here , Adrian Lyne comes as close to profundity as he is likely to get .
873	872.0	2d69d53e6cd27e5604f75350e	 Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .
874	873.0	a032adb1c118d6367ac6e3416	 Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .
875	874.0	93f73a0e6f4115b6f0aff9663	 An elegant , exquisitely modulated psychological thriller .
876	875.0	f36989e012b962cd37ab99632	 This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .
877	876.0	7cdd71deafbd5a9a5520e91c9	 Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''
878	877.0	1f3f9e86294d232033c6af8e8	 It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...
879	878.0	359a0b777f94b181127b24028	 Is it a total success ?
880	879.0	ec49ce58238e35e87fa7a3a4b	 No. .
881	880.0	3a3d94d1a92f9cd0186e55965	 Is it something any true film addict will want to check out ?
882	881.0	9d36da999506e2ba8dc62a0a3	 You bet .
883	882.0	0b86581308615dbaccac67d6b	 Zany , exuberantly irreverent animated space adventure .
884	883.0	6a41975a9e524dd7e2be7356c	 Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .
885	884.0	5214bde3ac99dcdb980696cc4	 The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .
886	885.0	3d40ce87a74d309ac3b107951	 A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .
887	886.0	8316ce03f0eb857b701c49c6c	 Search it out .
888	887.0	023f303986b37e95921593fdd	 Engrossing and affecting , if ultimately not quite satisfying .
889	888.0	7a2dccb6cef028f5c9e7b7b2d	 The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .
890	889.0	d44febe97b6cb4192f613e216	 A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .
891	890.0	59c046e84599acd423225afb5	 Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''
892	891.0	0fe7304d42e4cfe025cd24c84	 This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .
893	892.0	668537cc8e30f92502b407cc0	 The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor
894	893.0	2b1c938b73cc43a9589c5c66c	 Not a bad journey at all .
895	894.0	c17398687827b6ae79080eb60	 Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .
896	895.0	e69899ae876e021129dfdfb7f	 Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .
897	896.0	352c5f247faef3b754bcd4073	 There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .
898	897.0	0a162d0b96c624cef625dd55e	 Eventually , it wins you over .
899	898.0	edb4022ff8f1a74da2cc3fb3f	 Noyce films it more as a shocking history lesson than as drama .
900	899.0	1291f38d424cd868bfaa058b8	 Like a south-of-the-border Melrose Place .
901	900.0	50931e0b7a1080393a60f8294	 Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?
902	901.0	e924266592370e4308023ad7e	 well worth the time .
903	902.0	488611bd85f49a0d609b9232c	 A wildly funny prison caper .
904	903.0	0b6295e18112fbf2cb242a7ac	 Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .
905	904.0	5287f26280882a90a463d9426	 Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .
906	905.0	cd6844b4a81113951d0d7ff37	 You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .
907	906.0	f40ea7f85569e5571e1eddf36	 The actors are so terrific at conveying their young angst , we do indeed feel for them .
908	907.0	f8ed5b3d73d7443b403252209	 The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
909	908.0	1e96d3b7d9824d0414b472dcd	 It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .
910	909.0	94324f3dbae6ec221fb024b1a	 I have n't seen one in so long , no wonder I did n't recognize it at first .
911	910.0	d898e0599312c244dcd9841f1	 a compelling portrait of moral emptiness
912	911.0	628ceb8c0140dfdd59727485f	 In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .
913	912.0	7894b10187f62590b15181e85	 It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .
914	913.0	3bcde810dc6518abad8e41a1b	 ... Blade II is more enjoyable than the original .
915	914.0	d445ebd1a44e8b03ba8e0351a	 A film that takes you inside the rhythms of its subject : You experience it as you watch .
916	915.0	25c75d0d153b1fa5de0f7d5b9	 The movie exists for its soccer action and its fine acting .
917	916.0	18cf8249628501cfacff2c06e	 The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .
918	917.0	ffa602b6ccdc34c6222968217	 The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
919	918.0	38b88e1011bf42832206da1b2	 Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .
920	919.0	9033b44af83e9a3c0eee42fa5	 Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .
921	920.0	4a74ab827f5c3b35455391f7e	 Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .
922	921.0	6e5793bf45f9f2abd6c169903	 Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .
